unit_id,source_path,video_sha256,byte_size,source_width,source_height,shot_id,predicted_class,selection_group,n_frames,representative_frame,strip_first_frame,strip_middle_frame,strip_last_frame,selection_key
0297a3e0b25b5148acdda4a2d173575e0e403e30eb96646ef00b231314892c35:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__m7K0J4wzDn4_s4050.mp4,0297a3e0b25b5148acdda4a2d173575e0e403e30eb96646ef00b231314892c35,35810642,1920,1080,000000,WIDE,WIDE,660,3960,0,3960,7908,3cf1a8ac428767ad40ed74ac8856b01671454832615b320a2d13c551d02e6945
b89fc2d992e151ff061f921bc29e38d6d244e02781f2320645a25b7d202e3b14:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__N-eE7ZwTuno_s3990.mp4,b89fc2d992e151ff061f921bc29e38d6d244e02781f2320645a25b7d202e3b14,71290409,1920,1080,000000,WIDE,WIDE,410,1230,0,1230,2454,4e407501809cacca8ac0e23176666ca3f63134c5eb8f1694cfdca8dce70510f8
b89fc2d992e151ff061f921bc29e38d6d244e02781f2320645a25b7d202e3b14:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__N-eE7ZwTuno_s3990.mp4,b89fc2d992e151ff061f921bc29e38d6d244e02781f2320645a25b7d202e3b14,71290409,1920,1080,000001,WIDE,WIDE,35,2562,2460,2562,2664,c36b2cc0a8c5741e052725d9b27c8eaef543ba7f187125eee69d2ac52c94841f
b89fc2d992e151ff061f921bc29e38d6d244e02781f2320645a25b7d202e3b14:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__N-eE7ZwTuno_s3990.mp4,b89fc2d992e151ff061f921bc29e38d6d244e02781f2320645a25b7d202e3b14,71290409,1920,1080,000002,WIDE,WIDE,74,2892,2670,2892,3108,f6eb909d1184d3210c3531e3a1c4cd69f948c8a125c988dfec4a9f0fa488da67
b89fc2d992e151ff061f921bc29e38d6d244e02781f2320645a25b7d202e3b14:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__N-eE7ZwTuno_s3990.mp4,b89fc2d992e151ff061f921bc29e38d6d244e02781f2320645a25b7d202e3b14,71290409,1920,1080,000003,WIDE,WIDE,27,3192,3114,3192,3270,5d1bbb7864ec50daf98a11b8fdde8ddc7754daa9b99cba49909678873de6ef24
b89fc2d992e151ff061f921bc29e38d6d244e02781f2320645a25b7d202e3b14:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__N-eE7ZwTuno_s3990.mp4,b89fc2d992e151ff061f921bc29e38d6d244e02781f2320645a25b7d202e3b14,71290409,1920,1080,000004,WIDE,WIDE,55,3438,3276,3438,3600,e7ef703bdbbdfa6e691afde5f17af5d098e0ce3e399e3c928d77e845c7d51de8
b89fc2d992e151ff061f921bc29e38d6d244e02781f2320645a25b7d202e3b14:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__N-eE7ZwTuno_s3990.mp4,b89fc2d992e151ff061f921bc29e38d6d244e02781f2320645a25b7d202e3b14,71290409,1920,1080,000005,WIDE,WIDE,13,3642,3606,3642,3678,e3f8d4f86a4d20e4f5deaf84fd7c15416632f787f8c17a712ca4362b37420d1e
b89fc2d992e151ff061f921bc29e38d6d244e02781f2320645a25b7d202e3b14:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__N-eE7ZwTuno_s3990.mp4,b89fc2d992e151ff061f921bc29e38d6d244e02781f2320645a25b7d202e3b14,71290409,1920,1080,000006,WIDE,WIDE,44,3816,3684,3816,3942,2ca45cfc812343774011c8002714bae17e1d6f0f686924a1dce084d621141b44
0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3399.mp4,0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d,95653026,1920,1080,000000,WIDE,WIDE,217,1296,0,1296,2592,585e2afe294b727523c310fa13dc495f86684976c8f848566261a33ea2e0d158
0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3399.mp4,0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d,95653026,1920,1080,000001,WIDE,WIDE,153,3516,2604,3516,4428,cc2f8ac5ec130cf4d654f60cc679ff201b9eb4cc19ba70ce36579c8c23b60dcb
0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3399.mp4,0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d,95653026,1920,1080,000002,WIDE,WIDE,12,4512,4440,4512,4572,c30db40bc5e98082a8b6aca08e73a7a8c5d0881cd40982b4303e022b3fb86eb1
0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3399.mp4,0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d,95653026,1920,1080,000003,WIDE,WIDE,9,4632,4584,4632,4680,7ee51e279ae56fdb6529de37e1aeb600bb016ce87b98e2973abf20bf42a8467e
0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3399.mp4,0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d,95653026,1920,1080,000004,WIDE,WIDE,15,4776,4692,4776,4860,8dc6af8b1fe068c9ddf205588c5352e3e47cf735c1a73828d1e74de856d90f93
0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3399.mp4,0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d,95653026,1920,1080,000005,WIDE,WIDE,27,5028,4872,5028,5184,7d948e7918282b0e9815255cdf9b1e282523975b554530c0b31746443b489d00
0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3399.mp4,0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d,95653026,1920,1080,000006,WIDE,WIDE,57,5532,5196,5532,5868,3634e5743e89f30e5d67add6737108540f0720a5644267018e546299618bc254
0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3399.mp4,0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d,95653026,1920,1080,000007,WIDE,WIDE,93,6432,5880,6432,6984,f39666ce556bf59a10ca4aa1df43c42dc26e157fbbb300165dfdd4b978196ac3
0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d:000008,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3399.mp4,0d1f082a3a9d164d27b782f5e0f8499990df60daa04187826ff61ef0e3acbb1d,95653026,1920,1080,000008,WIDE,WIDE,67,7392,6996,7392,7788,39f964361752cc7952ac9be6c91d0de4271cc4dab8eda503dbdb333f218b8c2d
cf08abcf54ae3cfdc06fa4ab718398e57410da59955889f5625ba2a6ed8a89df:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__-5l407QKuVk_s284.mp4,cf08abcf54ae3cfdc06fa4ab718398e57410da59955889f5625ba2a6ed8a89df,72487432,1920,1080,000000,WIDE,WIDE,650,1950,0,1950,3894,75e6c94a185216ce49a00a43c6928fa1541bd865d5a754e0789ac3900554ebbe
025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__-5l407QKuVk_s478.mp4,025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500,68833271,1920,1080,000000,WIDE,WIDE,174,522,0,522,1038,c09467af1a33ccb0a31bc8f2431a686b1b182c36c9521a1fecf3b6e191f34a07
025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__-5l407QKuVk_s478.mp4,025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500,68833271,1920,1080,000001,WIDE,WIDE,32,1140,1044,1140,1230,5381d19bd9ff6afa9f4dc3cefc4c58dcb1cac77987322db1e96266d4a4b79c0d
025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__-5l407QKuVk_s478.mp4,025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500,68833271,1920,1080,000002,WIDE,WIDE,38,1350,1236,1350,1458,103aa1ca2b064fc4e5cf6d39d45ff623d7fd92c7043ad71ebb94de0164b1647b
025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__-5l407QKuVk_s478.mp4,025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500,68833271,1920,1080,000003,WIDE,WIDE,31,1554,1464,1554,1644,53cc26202e451ae78e253a8aedf6272bd50e4e4f77463b4dcc2528bc35bf7040
025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__-5l407QKuVk_s478.mp4,025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500,68833271,1920,1080,000004,WIDE,WIDE,85,1902,1650,1902,2154,3f51166efccfda6185a4a8e013788150d7069639a2523c44c1d784dd605a052b
025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__-5l407QKuVk_s478.mp4,025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500,68833271,1920,1080,000005,WIDE,WIDE,205,2772,2160,2772,3384,71d955eeafe9d0153b6107eed82b723f0b8b3d0bafec01739892487b6a9f642a
025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__-5l407QKuVk_s478.mp4,025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500,68833271,1920,1080,000006,WIDE,WIDE,42,3516,3390,3516,3636,073e6070e87c7a800ee5943f83e1c04a57044b6f40ab88ba7e8c2f5405916b75
025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__-5l407QKuVk_s478.mp4,025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500,68833271,1920,1080,000007,WIDE,WIDE,43,3768,3642,3768,3894,449fe0222dfe36e2ad6b8b38bd02dda48a75ac3be202b38559d18a784b3bd104
54b6a0bedf06ff0de4a9f0c64d492a5da460cff4bc5e24457e14186bc3c3c4f2:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__-5l407QKuVk_s90.mp4,54b6a0bedf06ff0de4a9f0c64d492a5da460cff4bc5e24457e14186bc3c3c4f2,73063592,1920,1080,000000,WIDE,WIDE,285,852,0,852,1704,a883207bb8069321c53418f9e300feaf1a6d441694f92fcf920442d1f7103a56
54b6a0bedf06ff0de4a9f0c64d492a5da460cff4bc5e24457e14186bc3c3c4f2:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__-5l407QKuVk_s90.mp4,54b6a0bedf06ff0de4a9f0c64d492a5da460cff4bc5e24457e14186bc3c3c4f2,73063592,1920,1080,000001,WIDE,WIDE,365,2802,1710,2802,3894,87099eb2950aa545bb4b9d4aad2dc39819a2e8040b712f0a8352b9e78fe26e3e
075ed278135bf6d8246bb0203af1e8da7df6611bdde435e25a0d15819271c782:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__iwbowtaIIz8_s2652.mp4,075ed278135bf6d8246bb0203af1e8da7df6611bdde435e25a0d15819271c782,60939323,1920,1080,000000,WIDE,WIDE,37,180,0,180,360,74792cde4c36483a82b67090e461a696af1fb8b33c7ea480b663da73b3c84511
075ed278135bf6d8246bb0203af1e8da7df6611bdde435e25a0d15819271c782:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__iwbowtaIIz8_s2652.mp4,075ed278135bf6d8246bb0203af1e8da7df6611bdde435e25a0d15819271c782,60939323,1920,1080,000001,WIDE,WIDE,570,3220,370,3220,6060,b667ee9a585710a4d7b84b77682e5be5ff57793f70bf2950df520860029233a5
075ed278135bf6d8246bb0203af1e8da7df6611bdde435e25a0d15819271c782:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__iwbowtaIIz8_s2652.mp4,075ed278135bf6d8246bb0203af1e8da7df6611bdde435e25a0d15819271c782,60939323,1920,1080,000002,WIDE,WIDE,38,6260,6070,6260,6440,c6274b8b20db246458e2dbf5ed130f4c617e4aac41bec0cb4092c8d9dcc6486b
075ed278135bf6d8246bb0203af1e8da7df6611bdde435e25a0d15819271c782:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__iwbowtaIIz8_s2652.mp4,075ed278135bf6d8246bb0203af1e8da7df6611bdde435e25a0d15819271c782,60939323,1920,1080,000003,WIDE,WIDE,6,6480,6450,6480,6500,b75183ff0bd2aa020b6ce9d17fd9f2abf6c7d446c443a8675ee07787b0b4e30c
