section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc,frame_index,frame_key
wHs1OssEcAw_s2276,wHs1OssEcAw,2276,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,134.384,1,,1920,1080,8093,93993750/1568129,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s2276.mp4,100578787,af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed,2026-09-10T17:37:17Z,006847,af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:006847
wHs1OssEcAw_s2276,wHs1OssEcAw,2276,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,134.384,1,,1920,1080,8093,93993750/1568129,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s2276.mp4,100578787,af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed,2026-09-10T17:37:17Z,007469,af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:007469
UzaYBYy3GZg_s1378,UzaYBYy3GZg,1378,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,131.665,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/val/UzaYBYy3GZg_s1378.mp4,62843736,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,2026-09-10T17:37:17Z,000304,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000304
UzaYBYy3GZg_s1378,UzaYBYy3GZg,1378,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,131.665,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/val/UzaYBYy3GZg_s1378.mp4,62843736,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,2026-09-10T17:37:17Z,000608,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000608
UzaYBYy3GZg_s1378,UzaYBYy3GZg,1378,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,131.665,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/val/UzaYBYy3GZg_s1378.mp4,62843736,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,2026-09-10T17:37:17Z,000912,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000912
UzaYBYy3GZg_s1378,UzaYBYy3GZg,1378,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,131.665,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/val/UzaYBYy3GZg_s1378.mp4,62843736,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,2026-09-10T17:37:17Z,001217,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001217
UzaYBYy3GZg_s1378,UzaYBYy3GZg,1378,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,131.665,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/val/UzaYBYy3GZg_s1378.mp4,62843736,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,2026-09-10T17:37:17Z,001521,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001521
UzaYBYy3GZg_s1378,UzaYBYy3GZg,1378,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,131.665,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/val/UzaYBYy3GZg_s1378.mp4,62843736,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,2026-09-10T17:37:17Z,001825,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001825
UzaYBYy3GZg_s1378,UzaYBYy3GZg,1378,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,131.665,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/val/UzaYBYy3GZg_s1378.mp4,62843736,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,2026-09-10T17:37:17Z,002130,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002130
UzaYBYy3GZg_s1378,UzaYBYy3GZg,1378,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,131.665,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/val/UzaYBYy3GZg_s1378.mp4,62843736,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,2026-09-10T17:37:17Z,002434,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002434
UzaYBYy3GZg_s1378,UzaYBYy3GZg,1378,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,131.665,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/val/UzaYBYy3GZg_s1378.mp4,62843736,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,2026-09-10T17:37:17Z,002738,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002738
UzaYBYy3GZg_s1378,UzaYBYy3GZg,1378,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,131.665,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/val/UzaYBYy3GZg_s1378.mp4,62843736,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,2026-09-10T17:37:17Z,003043,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:003043
UzaYBYy3GZg_s1378,UzaYBYy3GZg,1378,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,131.665,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/val/UzaYBYy3GZg_s1378.mp4,62843736,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,2026-09-10T17:37:17Z,003347,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:003347
UzaYBYy3GZg_s1378,UzaYBYy3GZg,1378,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,131.665,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/val/UzaYBYy3GZg_s1378.mp4,62843736,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,2026-09-10T17:37:17Z,003651,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:003651
fiba-i2y-_7B0IUg_s90,i2y-_7B0IUg,90,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.700,1,,1920,1080,6551,50/1,h264,/workspace/g364_scratch/val/i2y-_7B0IUg_s90.mp4,76518525,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,2026-09-10T17:37:17Z,000503,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:000503
fiba-i2y-_7B0IUg_s90,i2y-_7B0IUg,90,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.700,1,,1920,1080,6551,50/1,h264,/workspace/g364_scratch/val/i2y-_7B0IUg_s90.mp4,76518525,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,2026-09-10T17:37:17Z,001007,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:001007
fiba-i2y-_7B0IUg_s90,i2y-_7B0IUg,90,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.700,1,,1920,1080,6551,50/1,h264,/workspace/g364_scratch/val/i2y-_7B0IUg_s90.mp4,76518525,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,2026-09-10T17:37:17Z,001511,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:001511
fiba-i2y-_7B0IUg_s90,i2y-_7B0IUg,90,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.700,1,,1920,1080,6551,50/1,h264,/workspace/g364_scratch/val/i2y-_7B0IUg_s90.mp4,76518525,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,2026-09-10T17:37:17Z,002015,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:002015
fiba-i2y-_7B0IUg_s90,i2y-_7B0IUg,90,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.700,1,,1920,1080,6551,50/1,h264,/workspace/g364_scratch/val/i2y-_7B0IUg_s90.mp4,76518525,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,2026-09-10T17:37:17Z,002519,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:002519
fiba-i2y-_7B0IUg_s90,i2y-_7B0IUg,90,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.700,1,,1920,1080,6551,50/1,h264,/workspace/g364_scratch/val/i2y-_7B0IUg_s90.mp4,76518525,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,2026-09-10T17:37:17Z,003023,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:003023
fiba-i2y-_7B0IUg_s90,i2y-_7B0IUg,90,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.700,1,,1920,1080,6551,50/1,h264,/workspace/g364_scratch/val/i2y-_7B0IUg_s90.mp4,76518525,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,2026-09-10T17:37:17Z,003526,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:003526
fiba-i2y-_7B0IUg_s90,i2y-_7B0IUg,90,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.700,1,,1920,1080,6551,50/1,h264,/workspace/g364_scratch/val/i2y-_7B0IUg_s90.mp4,76518525,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,2026-09-10T17:37:17Z,004030,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:004030
fiba-i2y-_7B0IUg_s90,i2y-_7B0IUg,90,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.700,1,,1920,1080,6551,50/1,h264,/workspace/g364_scratch/val/i2y-_7B0IUg_s90.mp4,76518525,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,2026-09-10T17:37:17Z,004534,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:004534
fiba-i2y-_7B0IUg_s90,i2y-_7B0IUg,90,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.700,1,,1920,1080,6551,50/1,h264,/workspace/g364_scratch/val/i2y-_7B0IUg_s90.mp4,76518525,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,2026-09-10T17:37:17Z,005038,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:005038
fiba-i2y-_7B0IUg_s90,i2y-_7B0IUg,90,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.700,1,,1920,1080,6551,50/1,h264,/workspace/g364_scratch/val/i2y-_7B0IUg_s90.mp4,76518525,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,2026-09-10T17:37:17Z,005542,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:005542
fiba-i2y-_7B0IUg_s90,i2y-_7B0IUg,90,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.700,1,,1920,1080,6551,50/1,h264,/workspace/g364_scratch/val/i2y-_7B0IUg_s90.mp4,76518525,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3,2026-09-10T17:37:17Z,006046,cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:006046
iwbowtaIIz8_s1371,iwbowtaIIz8,1371,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,133.980,1,,1920,1080,6701,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s1371.mp4,61970821,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,2026-09-10T17:37:17Z,000515,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:000515
iwbowtaIIz8_s1371,iwbowtaIIz8,1371,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,133.980,1,,1920,1080,6701,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s1371.mp4,61970821,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,2026-09-10T17:37:17Z,001030,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:001030
iwbowtaIIz8_s1371,iwbowtaIIz8,1371,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,133.980,1,,1920,1080,6701,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s1371.mp4,61970821,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,2026-09-10T17:37:17Z,001546,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:001546
iwbowtaIIz8_s1371,iwbowtaIIz8,1371,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,133.980,1,,1920,1080,6701,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s1371.mp4,61970821,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,2026-09-10T17:37:17Z,002061,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:002061
iwbowtaIIz8_s1371,iwbowtaIIz8,1371,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,133.980,1,,1920,1080,6701,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s1371.mp4,61970821,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,2026-09-10T17:37:17Z,002576,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:002576
iwbowtaIIz8_s1371,iwbowtaIIz8,1371,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,133.980,1,,1920,1080,6701,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s1371.mp4,61970821,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,2026-09-10T17:37:17Z,003092,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:003092
iwbowtaIIz8_s1371,iwbowtaIIz8,1371,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,133.980,1,,1920,1080,6701,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s1371.mp4,61970821,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,2026-09-10T17:37:17Z,003607,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:003607
iwbowtaIIz8_s1371,iwbowtaIIz8,1371,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,133.980,1,,1920,1080,6701,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s1371.mp4,61970821,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,2026-09-10T17:37:17Z,004123,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:004123
iwbowtaIIz8_s1371,iwbowtaIIz8,1371,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,133.980,1,,1920,1080,6701,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s1371.mp4,61970821,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,2026-09-10T17:37:17Z,004638,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:004638
iwbowtaIIz8_s1371,iwbowtaIIz8,1371,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,133.980,1,,1920,1080,6701,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s1371.mp4,61970821,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,2026-09-10T17:37:17Z,005153,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:005153
iwbowtaIIz8_s1371,iwbowtaIIz8,1371,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,133.980,1,,1920,1080,6701,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s1371.mp4,61970821,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,2026-09-10T17:37:17Z,005669,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:005669
iwbowtaIIz8_s1371,iwbowtaIIz8,1371,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,133.980,1,,1920,1080,6701,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s1371.mp4,61970821,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,2026-09-10T17:37:17Z,006184,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:006184
eurocup-qrWmO434a0k_s1447,qrWmO434a0k,1447,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s1447.mp4,72031233,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,2026-09-10T17:37:17Z,000306,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000306
eurocup-qrWmO434a0k_s1447,qrWmO434a0k,1447,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s1447.mp4,72031233,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,2026-09-10T17:37:17Z,000613,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000613
eurocup-qrWmO434a0k_s1447,qrWmO434a0k,1447,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s1447.mp4,72031233,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,2026-09-10T17:37:17Z,000920,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000920
eurocup-qrWmO434a0k_s1447,qrWmO434a0k,1447,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s1447.mp4,72031233,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,2026-09-10T17:37:17Z,001227,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:001227
eurocup-qrWmO434a0k_s1447,qrWmO434a0k,1447,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s1447.mp4,72031233,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,2026-09-10T17:37:17Z,001534,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:001534
eurocup-qrWmO434a0k_s1447,qrWmO434a0k,1447,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s1447.mp4,72031233,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,2026-09-10T17:37:17Z,001841,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:001841
eurocup-qrWmO434a0k_s1447,qrWmO434a0k,1447,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s1447.mp4,72031233,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,2026-09-10T17:37:17Z,002148,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002148
eurocup-qrWmO434a0k_s1447,qrWmO434a0k,1447,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s1447.mp4,72031233,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,2026-09-10T17:37:17Z,002455,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002455
eurocup-qrWmO434a0k_s1447,qrWmO434a0k,1447,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s1447.mp4,72031233,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,2026-09-10T17:37:17Z,002762,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002762
eurocup-qrWmO434a0k_s1447,qrWmO434a0k,1447,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s1447.mp4,72031233,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,2026-09-10T17:37:17Z,003069,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003069
eurocup-qrWmO434a0k_s1447,qrWmO434a0k,1447,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s1447.mp4,72031233,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,2026-09-10T17:37:17Z,003376,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003376
eurocup-qrWmO434a0k_s1447,qrWmO434a0k,1447,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s1447.mp4,72031233,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513,2026-09-10T17:37:17Z,003683,db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003683
Vm0FqeGo-8g_s90,Vm0FqeGo-8g,90,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s90.mp4,78483924,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,2026-09-10T17:37:17Z,000311,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:000311
Vm0FqeGo-8g_s90,Vm0FqeGo-8g,90,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s90.mp4,78483924,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,2026-09-10T17:37:17Z,000622,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:000622
Vm0FqeGo-8g_s90,Vm0FqeGo-8g,90,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s90.mp4,78483924,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,2026-09-10T17:37:17Z,000933,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:000933
Vm0FqeGo-8g_s90,Vm0FqeGo-8g,90,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s90.mp4,78483924,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,2026-09-10T17:37:17Z,001244,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001244
