frame_key,game,section,offset_s,format_id,section_path,section_bytes,section_sha256,frame_index,width,height,sheet,sheet_sha256,label,box_x,box_y,box_w,box_h,cx,cy,diameter,decided_by,sol_label,sol_cx,sol_cy,terra_label,terra_cx,terra_cy,source
7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,5PNHcMafoX8,5PNHcMafoX8_s4128,4128,270,/workspace/g363_scratch/sections/5PNHcMafoX8_s4128.mp4,67011898,09916f9a40860bb0415cca57752ed12442db9dc329472259f4a825c7a2f1d3d6,195,1920,1080,7dac93726975.jpg,257c02f72eeb429ea9dc4c9574e59242fba7e20bb49807c039ad40cfad0c476c,VISIBLE,,,,,536.75,514.5,26.0,AGREED,VISIBLE,531.0,513.5,VISIBLE,542.5,515.5,sealed
83f1c26a92708be344aaf06acc9e595c723365b0e02d463467d12ee3effde324,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g363_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,467,1920,1080,83f1c26a9270.jpg,6ada6aab587855352db1d01fa94420ac3b4e7ac4a05b6f7e3cbebdf2c57ace90,VISIBLE,,,,,1111.0,611.0,59.0,AGREED,VISIBLE,1107.5,600.5,VISIBLE,1114.5,621.5,sealed
8c2b4ca650afc183c4b868bc71420f45ecc7369c494cd776edcf624da6efc99a,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g363_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,6287,1920,1080,8c2b4ca650af.jpg,c53ca09a1c1d02b755661fa4222993e477d7fd3cc0b27284264c0d0ed76dcd0b,VISIBLE,1180,445,45,32,1202.5,461.0,45.0,ADJUDICATOR,VISIBLE,413.5,458.0,VISIBLE,413.0,457.5,sealed
8d8066eb670080ea5a2d8353b4ea0c812e8b96f5d6200debfd055ca9abe0a39f,5PNHcMafoX8,5PNHcMafoX8_s4128,4128,270,/workspace/g363_scratch/sections/5PNHcMafoX8_s4128.mp4,67011898,09916f9a40860bb0415cca57752ed12442db9dc329472259f4a825c7a2f1d3d6,3814,1920,1080,8d8066eb6700.jpg,dbbd7104d44e2d0a9af0a66f5b4cec00283c976567b66136f156204d1f6f11e9,VISIBLE,,,,,525.25,689.25,29.5,AGREED,VISIBLE,526.0,689.0,VISIBLE,524.5,689.5,sealed
9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g363_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,3118,1920,1080,9205d986172e.jpg,0e7354c4884d469117c68972dc9459d47daf7d281e6daa13705da1a32ba1df35,VISIBLE,,,,,1583.75,444.0,38.0,AGREED,VISIBLE,1584.0,440.0,VISIBLE,1583.5,448.0,sealed
94565bfe6ace7bc66f7b49827ee85a0f03bb5e3f31914ff2f82238e0f33fe589,ql7kzzTRo4M,ql7kzzTRo4M_s5610,5610,312,/workspace/g363_scratch/sections/ql7kzzTRo4M_s5610.mp4,78403712,6b2f57bdf3c72fcdf19d5e091faa804a0e4a95467e784d165f60a1062325dab2,2348,1920,1080,94565bfe6ace.jpg,ee0c9b1f7e64b3abc06ea69f4388c59d61b2cde1ba13f40921edf42e46ffd211,VISIBLE,,,,,710.5,555.75,31.0,AGREED,VISIBLE,710.5,555.0,VISIBLE,710.5,556.5,sealed
9534d65f18d29affa12890ffd2fae33f1545eb5006b81aa5cbdfdead2305704c,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g363_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,6943,1920,1080,9534d65f18d2.jpg,5cfe1c00c1fb834ec0669c9e6e80d048a2916a659ddfbfebab39320060ef2a9d,VISIBLE,,,,,398.75,441.25,35.5,AGREED,VISIBLE,399.5,440.0,VISIBLE,398.0,442.5,sealed
97ddf468f2894d87efd413938a7eec73b4d86187de5ffb4efa3bb5758f7a6bd3,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g363_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,383,1920,1080,97ddf468f289.jpg,a84e290f49608ccbd911f844a7ef71d476754e1c652d8ed58a4f5388bba1483f,VISIBLE,,,,,930.25,593.25,31.5,AGREED,VISIBLE,928.0,587.0,VISIBLE,932.5,599.5,sealed
98d4313d277b0890d32404a7474e089a036ce861dd125485ef42d017014c042a,3fT6aYz2N9w,3fT6aYz2N9w_s5086,5086,270,/workspace/g363_scratch/sections/3fT6aYz2N9w_s5086.mp4,68110046,7da7132bac019e4694cbb020bcafc42a53516d9d16de80f02592568677635118,1796,1920,1080,98d4313d277b.jpg,f7deeb9c80f08042220d25591201124f7af6f1c0a6c3fc71322559c7b0269303,VISIBLE,,,,,870.5,320.0,78.0,AGREED,VISIBLE,878.0,323.0,VISIBLE,863.0,317.0,sealed
a04e1a03423e3a1d8f1caaeada2bd2c11642d6da70da5187646b8c6da0c6defe,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g363_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,3776,1920,1080,a04e1a03423e.jpg,ce9b54c2d06f838160c6ee3aea17d6738615fa5cdd3e49981a41930c230c69df,VISIBLE,,,,,721.75,288.25,35.5,AGREED,VISIBLE,720.5,289.0,VISIBLE,723.0,287.5,sealed
a4602404e1fac09c2520c40d404d638c797014d619a11ba860ca0700bc9c0670,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g363_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,1995,1920,1080,a4602404e1fa.jpg,8d7262738856f550d241f1c5c4eeb901880432061e06aa6a9a1ccbc46725491a,VISIBLE,,,,,1191.0,207.5,32.0,AGREED,VISIBLE,1189.0,205.0,VISIBLE,1193.0,210.0,sealed
a568b80a706eb8d853b03bfdf38f7470e7948224823bf4c951d417f48127922b,q9kHoUZvxik,q9kHoUZvxik_s3681,3681,270,/workspace/g363_scratch/sections/q9kHoUZvxik_s3681.mp4,50100222,00896b16732d2b94c6d404cba839b1d81dac87348c79005b8537d0727b38e4f2,2293,1920,1080,a568b80a706e.jpg,e464e3631a6cbe5318a92f115f7ac77800b75b0eb5c52f1f90a590308afc4382,VISIBLE,,,,,884.5,133.75,43.0,AGREED,VISIBLE,885.0,125.5,VISIBLE,884.0,142.0,sealed
ab9d66958bec3ed71ba0b770e8cbe6b58051abb353fd18994f46675d1f2795ff,fXLNra4sjjU,fXLNra4sjjU_s90,90,270,/workspace/g363_scratch/sections/fXLNra4sjjU_s90.mp4,74946561,52bb9bdb90485d3bda39ee25f56e19cc228bf5a0f0d8fddb5e97d551316d8cbb,3233,1920,1080,ab9d66958bec.jpg,b4d385a1a5031c1a01b7f1231666e7c97beafdabb5f5abfabb8e7809c27b129f,VISIBLE,,,,,396.75,661.25,31.5,AGREED,VISIBLE,400.5,660.5,VISIBLE,393.0,662.0,sealed
af9749790c503761fc4ae9ee3c3cb5fdaebd5a5021268925af3bc5af2f67450c,3fT6aYz2N9w,3fT6aYz2N9w_s5086,5086,270,/workspace/g363_scratch/sections/3fT6aYz2N9w_s5086.mp4,68110046,7da7132bac019e4694cbb020bcafc42a53516d9d16de80f02592568677635118,3156,1920,1080,af9749790c50.jpg,336919ab900c8a99b555ddd44e091442642ece472197f6366cc594b062ddb3b6,VISIBLE,,,,,1173.75,266.5,41.5,AGREED,VISIBLE,1170.0,270.5,VISIBLE,1177.5,262.5,sealed
b14aee495a834c851eebe30d29250502356ce14f1eba09a94a106545345f4214,bt3NwN7k8bY,bt3NwN7k8bY_s90,90,312,/workspace/g363_scratch/sections/bt3NwN7k8bY_s90.mp4,84420430,b7ddb03269589ab224be117f90afd6cab876fe0ffe48060773c43b61e05db4dc,6736,1920,1080,b14aee495a83.jpg,3fc17a4e6d6c60aded00215aff1c24620bfa8c4aacb16d414cf3f664bc8298b8,VISIBLE,,,,,855.25,604.5,37.0,AGREED,VISIBLE,853.0,598.5,VISIBLE,857.5,610.5,sealed
b6bb6ae761d1891feb7391d8f435a136f3fec8124933b6a0c11dd1f6a225d894,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g363_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,139,1920,1080,b6bb6ae761d1.jpg,318f4c79ccee534090dd5b486ad51f248d6f6db5b785ee03e9817ffefe028ec2,VISIBLE,,,,,1418.75,359.0,52.0,AGREED,VISIBLE,1418.5,359.5,VISIBLE,1419.0,358.5,sealed
b86e4c31ee79587ba1f889c136aa7751114a62259dd00b7433d6575181afeb3b,wptZj4SuFtE,wptZj4SuFtE_s2598,2598,270,/workspace/g363_scratch/sections/wptZj4SuFtE_s2598.mp4,53234546,c91101ef14aabd22a5966e2f9749a731d50b8e56a7c032ad18d1119405b5dbec,1460,1920,1080,b86e4c31ee79.jpg,8c956b0a258b2267948d369b76f7d3bddb289c893e49330d89390128bb6aed6a,VISIBLE,,,,,1469.0,405.0,47.0,AGREED,VISIBLE,1472.0,395.0,VISIBLE,1466.0,415.0,sealed
bb224239090a463daae4968be47f515dc521c1ade3ea432131f5ee6cbee87d5c,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3429,270,/workspace/g363_scratch/sections/jKoEJNdiRyI_s3429.mp4,45972261,39378ea535ccbaf2e503821bf6bbc0a9f4f23bdb5dbc8137fc6a378fce688f9d,1149,1920,1080,bb224239090a.jpg,ec54ad9e8d2f81a7b84a65866d9dffbb71af241322f0e6aabdfea48f5461b31e,VISIBLE,,,,,645.75,590.5,37.5,AGREED,VISIBLE,643.5,593.0,VISIBLE,648.0,588.0,sealed
bd090799c4f823c1d64f27052a4dbeda6b6733e36219d6acab4efd30f94fdf12,wJSOHbeQcg4,wJSOHbeQcg4_s5540,5540,270,/workspace/g363_scratch/sections/wJSOHbeQcg4_s5540.mp4,68167940,e4d6e6b74b3b1e460e8dff559bb746b69f73019e740f1920de738ea92776005c,866,1920,1080,bd090799c4f8.jpg,769df7ea15a01f70083a790f97829e703dabd265690f372f7e4e2203e9de5d40,VISIBLE,,,,,443.75,223.5,32.5,AGREED,VISIBLE,445.5,225.0,VISIBLE,442.0,222.0,sealed
c699076e0fb586146ae6b9df1ed3cb282548bdb246445670af832a38bf15bb84,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g363_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,3747,1920,1080,c699076e0fb5.jpg,db287c76c79ea49ad68d91ee6e8cc5433e1da1865578a7f4eb74158c4a378b75,VISIBLE,,,,,1141.0,634.5,63.0,AGREED,VISIBLE,1145.0,639.5,VISIBLE,1137.0,629.5,sealed
cac895e73ca51cf3fffd353a3b7f9b4422d309ffada5c6b082efdbea1f939c07,q9kHoUZvxik,q9kHoUZvxik_s3681,3681,270,/workspace/g363_scratch/sections/q9kHoUZvxik_s3681.mp4,50100222,00896b16732d2b94c6d404cba839b1d81dac87348c79005b8537d0727b38e4f2,3274,1920,1080,cac895e73ca5.jpg,1c2ec566cb1d039883dc5a2b1a1ecb13bae2c4d4212eacc227f7e1d473f47f19,VISIBLE,,,,,1283.25,791.25,43.5,AGREED,VISIBLE,1276.0,796.0,VISIBLE,1290.5,786.5,sealed
cc20458c6f0643078e9c3f208e7886520350d99b0035c3e34fe441d8a425e873,XCaGht2GmPg,XCaGht2GmPg_s4068,4068,312,/workspace/g363_scratch/sections/XCaGht2GmPg_s4068.mp4,77444311,6759cdb741db48cdee082f762d513ca6408506190c56bb61a06cd9b070bcd848,6357,1920,1080,cc20458c6f06.jpg,22e8f37ee7860b1405e802d5e2788cbf6aa56781c62a0af14912304a11c2899e,VISIBLE,,,,,1220.75,460.5,39.5,AGREED,VISIBLE,1221.0,469.0,VISIBLE,1220.5,452.0,sealed
ceadd38ef025e341e9eb2529cb0c8a7cc69085893283bc2a431729d7a57563a8,XCaGht2GmPg,XCaGht2GmPg_s4068,4068,312,/workspace/g363_scratch/sections/XCaGht2GmPg_s4068.mp4,77444311,6759cdb741db48cdee082f762d513ca6408506190c56bb61a06cd9b070bcd848,1800,1920,1080,ceadd38ef025.jpg,58347b122be06d2a913e0933eb75fd8858577b6c713064e43c73d585beb2191e,VISIBLE,,,,,1357.25,263.25,55.0,AGREED,VISIBLE,1359.5,251.0,VISIBLE,1355.0,275.5,sealed
d0a6fb8d652fe30d1534be6fb3e652057841e5f24b39810390a5e4db880449a6,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g363_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,1337,1920,1080,d0a6fb8d652f.jpg,650c61b8ba59968c2d8e56a32f82d431c8e670aae192314e50bd21d2b9970df8,VISIBLE,,,,,959.75,471.75,31.5,AGREED,VISIBLE,959.5,471.0,VISIBLE,960.0,472.5,sealed
d1ebf594679a72d2e5612bd39bdf38e26dc455230a50d10e7487b92e76f5412a,bt3NwN7k8bY,bt3NwN7k8bY_s90,90,312,/workspace/g363_scratch/sections/bt3NwN7k8bY_s90.mp4,84420430,b7ddb03269589ab224be117f90afd6cab876fe0ffe48060773c43b61e05db4dc,6064,1920,1080,d1ebf594679a.jpg,0d23ec1bb3cf01ed11fa185e7d89ed1526b709c2c8a0a9cf315fab5a2c51a781,VISIBLE,,,,,827.25,597.0,139.0,AGREED,VISIBLE,809.0,608.0,VISIBLE,845.5,586.0,sealed
d2453fab516e3777fca483d504b6b436961366583b0106cde5c7f2ded394a3f6,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g363_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,1312,1920,1080,d2453fab516e.jpg,64c5fe4b2fb88635fb9a2886780ffa50278ce5ad429873e9222e37d782f074cf,VISIBLE,,,,,1011.75,156.75,27.0,AGREED,VISIBLE,1013.0,153.5,VISIBLE,1010.5,160.0,sealed
d2ea5a73a689c89c54f1d3c8adcf0a9e3773d8bf1c14716c9498b28141c9d17c,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g363_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,1858,1920,1080,d2ea5a73a689.jpg,0102f2a8d635da5722d409f020a5edbd939782902aec85ead06e4b0f5cefaece,VISIBLE,,,,,819.75,637.5,31.5,AGREED,VISIBLE,820.5,634.5,VISIBLE,819.0,640.5,sealed
d3a3b719e817f3a05276f22716d3f0ec546346f0145b1336ed3e0a5b9d9eb759,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g363_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,2324,1920,1080,d3a3b719e817.jpg,b9873256364b9dae5657bea73de182f1eb1f1f7c8348bc7005512ba6175cfbf4,VISIBLE,,,,,488.5,585.5,33.0,AGREED,VISIBLE,491.0,585.5,VISIBLE,486.0,585.5,sealed
d3d53b3575ef946e1dd58b968c3c99df5af7779cb2a7145fa2fc531df7d69dfe,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3429,270,/workspace/g363_scratch/sections/jKoEJNdiRyI_s3429.mp4,45972261,39378ea535ccbaf2e503821bf6bbc0a9f4f23bdb5dbc8137fc6a378fce688f9d,497,1920,1080,d3d53b3575ef.jpg,f9361596237ed12ff30e78c4bb410aa010bc2d233fca39359793c8c44889c8ca,VISIBLE,,,,,634.75,642.25,53.0,AGREED,VISIBLE,633.5,643.0,VISIBLE,636.0,641.5,sealed
d58d189f7fd0c2fcc4dec822b4cb1f455d0daa20173cf676631a453030af54d7,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g363_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,5860,1920,1080,d58d189f7fd0.jpg,0f1f407520856945c6db44fb9824d89086e48651566f632d5df2fd23523d02fb,VISIBLE,,,,,620.25,321.5,37.0,AGREED,VISIBLE,617.0,324.0,VISIBLE,623.5,319.0,sealed
dc81dfadb27be9b001a99a37064dbeb5dc8fdf3881c02f31ba2982db96143b0b,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g363_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,524,1920,1080,dc81dfadb27b.jpg,1bf2971aac320f8c1cff43a41c430a2db87ba8a9b68f2f52860da19a648337e2,VISIBLE,,,,,950.75,232.25,31.5,AGREED,VISIBLE,951.5,233.0,VISIBLE,950.0,231.5,sealed
ddf0fb13aca0d0033bd34bfab1d59558f8d1e255e7b9426889b8c5ab925559c1,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g363_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,157,1920,1080,ddf0fb13aca0.jpg,5746acb95009a12c2ac567d2c814b915d11f983328bda75c4b0f3e713b8c72f2,VISIBLE,,,,,894.5,350.5,24.0,AGREED,VISIBLE,893.5,348.5,VISIBLE,895.5,352.5,sealed
de6c72f8a75859f8ed67f1bd6a3e1642e79ba9743b01323a6399674ebb514f8f,wptZj4SuFtE,wptZj4SuFtE_s2598,2598,270,/workspace/g363_scratch/sections/wptZj4SuFtE_s2598.mp4,53234546,c91101ef14aabd22a5966e2f9749a731d50b8e56a7c032ad18d1119405b5dbec,156,1920,1080,de6c72f8a758.jpg,bdeee6462476cde8ae9c69435c103f3d696fcebd1ad3f226f2645bcf94741b73,VISIBLE,,,,,1392.75,442.25,50.0,AGREED,VISIBLE,1399.5,436.0,VISIBLE,1386.0,448.5,sealed
e40728622afc2e9afed0abed4b111809fe992162564580370beac480dd644d97,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g363_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,1666,1920,1080,e40728622afc.jpg,e682c84e42c4bd3c5936d23d6278859d3ec66b4712a04e052a530c393b6949f8,VISIBLE,,,,,457.25,450.0,28.5,AGREED,VISIBLE,457.0,450.5,VISIBLE,457.5,449.5,sealed
e74a40a018413a3d3fba48c4ab55f627b373f8a4dcf95d39829aec1547c6ffce,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g363_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,5242,1920,1080,e74a40a01841.jpg,8504dc3f528f4752ba2596de96bb37df7adadf8eab204041aa05c9d04f32307b,VISIBLE,,,,,682.25,485.25,79.5,AGREED,VISIBLE,681.5,485.5,VISIBLE,683.0,485.0,sealed
ef38a29a9b129e17b92d451bd58c4f2a471e4007f60dce883f1c0a59bfd05374,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g363_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,1039,1920,1080,ef38a29a9b12.jpg,8e138a2c9c905bf687aea131b1d7e533a8dd2c067f4d6bba28db949f9aff6475,VISIBLE,,,,,1286.5,764.5,38.0,AGREED,VISIBLE,1287.0,768.0,VISIBLE,1286.0,761.0,sealed
f1f13c7f22edc6b5a85b51c561c3d330860100984c11e3549c877e4a32496864,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g363_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,7207,1920,1080,f1f13c7f22ed.jpg,9c09c207131f498ce6080dedefb783e0922c5ca5fca3038c8f7d098e10528d35,VISIBLE,,,,,1248.5,229.75,34.5,AGREED,VISIBLE,1248.5,229.0,VISIBLE,1248.5,230.5,sealed
f3b924adc1a6d43917801364b965d8c772d44f40f07dc1af4d04f1276e117fb1,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g363_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,3192,1920,1080,f3b924adc1a6.jpg,dd43db63d6f028c1863766cf24530c1f7050f42a888eec9344a4fd288f4223d9,VISIBLE,,,,,747.5,452.75,33.0,AGREED,VISIBLE,746.5,452.5,VISIBLE,748.5,453.0,sealed
f848c4f039c2958153ed931dd720f05115fbda9c9a88d7c1312dd77e218ad688,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g363_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,3007,1920,1080,f848c4f039c2.jpg,dc069b3715b4969492ae98656d7eefcbba6962b4e6bde20ff823b65a41c4fd60,VISIBLE,,,,,1200.0,162.25,147.0,AGREED,VISIBLE,1187.5,149.5,VISIBLE,1212.5,175.0,sealed
f9d71135e6240b5007270a3e0cfdf4e464d9ac8c5e40802b0277773cea40aaef,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g363_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,2622,1920,1080,f9d71135e624.jpg,1be00d715529a797fe4715aa876636cc5ff832718b9d7c3f5a57c1f4117ab99e,VISIBLE,,,,,384.5,823.75,34.5,AGREED,VISIBLE,385.0,826.0,VISIBLE,384.0,821.5,sealed
fbae0d0d4b51d9aac91da33f5d839c5a7a72a8473e625847933a53b1d554ea50,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3429,270,/workspace/g363_scratch/sections/jKoEJNdiRyI_s3429.mp4,45972261,39378ea535ccbaf2e503821bf6bbc0a9f4f23bdb5dbc8137fc6a378fce688f9d,823,1920,1080,fbae0d0d4b51.jpg,a8e79c4025b9b41cc05671f672846f19fc59547b7c523148377f399a634e7a53,VISIBLE,,,,,1197.0,77.5,66.0,AGREED,VISIBLE,1184.0,78.0,VISIBLE,1210.0,77.0,sealed
fe5fa5337cc3492a681f43b6104ebe37878bcec0d6b4c11be36c0211403036af,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g363_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,3447,1920,1080,fe5fa5337cc3.jpg,363912044c0b2c66d5ba6ea091e141d3b33f4098a6453a669e29bb0f4ae385e9,VISIBLE,,,,,1342.5,471.25,39.5,AGREED,VISIBLE,1343.0,471.5,VISIBLE,1342.0,471.0,sealed
