arm,inherits,split,frame_key,rank,x,y,w,h,score,score_e6,tick_history,source,imgsz,conf
A6,,development,64b97f92e69247b7a4ce4314e114784943bb9d5ac46fa740e681f1d624124191,1,867,700,52,106,+0.093323000,000000093323,OBSERVED,tile2,640,0.05
A6,,development,64b97f92e69247b7a4ce4314e114784943bb9d5ac46fa740e681f1d624124191,2,151,129,50,96,+0.057922000,000000057922,OBSERVED,tile2,640,0.05
A6,,development,64b97f92e69247b7a4ce4314e114784943bb9d5ac46fa740e681f1d624124191,3,581,83,56,104,+0.053192000,000000053192,OBSERVED,tile2,640,0.05
A6,,development,64b97f92e69247b7a4ce4314e114784943bb9d5ac46fa740e681f1d624124191,4,889,105,000054,112,+0.051849000,000000051849,OBSERVED,tile2,640,0.05
A6,,development,1756edee9fdcc4ad55a729a74e1698fb43c6c0e485a08e783a3e714fa80279ef,0,784,627,66,131,+0.486328000,000000486328,OBSERVED,tile2,640,0.05
A6,,development,c07853b2493f6ad8ccb12aa1119702270ed4eb485df1fceae0daf56095757b16,0,1090,545,70,131,+0.577637000,000000577637,OBSERVED,tile2,640,0.05
A6,,development,c07853b2493f6ad8ccb12aa1119702270ed4eb485df1fceae0daf56095757b16,1,775,774,15,92,+0.181885000,000000181885,OBSERVED,tile2,640,0.05
A6,,development,c07853b2493f6ad8ccb12aa1119702270ed4eb485df1fceae0daf56095757b16,2,792,480,59,111,+0.151978000,000000151978,OBSERVED,tile2,640,0.05
A6,,development,c07853b2493f6ad8ccb12aa1119702270ed4eb485df1fceae0daf56095757b16,3,155,557,65,125,+0.122498000,000000122498,OBSERVED,tile2,640,0.05
A6,,development,5dcbda1d60b16b2c9fc8d023e2f84719f342804a024b5d7e2a352b586c8c6040,0,97,589,69,118,+0.060089000,000000060089,OBSERVED,tile2,640,0.05
A6,,development,5dcbda1d60b16b2c9fc8d023e2f84719f342804a024b5d7e2a352b586c8c6040,1,876,724,42,78,+0.056458000,000000056458,OBSERVED,tile2,640,0.05
A6,,development,28f92237d044af6d15208faf09cc998d94a9c1be19cffdc1e46b51528873faec,0,361,164,59,115,+0.113159000,000000113159,OBSERVED,tile2,640,0.05
A6,,development,28f92237d044af6d15208faf09cc998d94a9c1be19cffdc1e46b51528873faec,1,1195,706,52,106,+0.096375000,000000096375,OBSERVED,tile2,640,0.05
A6,,development,28f92237d044af6d15208faf09cc998d94a9c1be19cffdc1e46b51528873faec,2,1907,308,25,86,+0.050507000,000000050507,OBSERVED,tile2,640,0.05
A6,,development,79c83579594353a96af5ac22ce9dcbae396f715ea6a0546ff0fc1afeb92d500d,0,564,718,62,112,+0.398926000,000000398926,OBSERVED,tile2,640,0.05
A6,,development,79c83579594353a96af5ac22ce9dcbae396f715ea6a0546ff0fc1afeb92d500d,1,154,188,63,119,+0.188354000,000000188354,OBSERVED,tile2,640,0.05
A6,,development,dd5deee8e3b4502cbda9ea36e30509e77697479a0d94e0ccff6d602019aa5f3c,0,95,598,000054,101,+0.494141000,000000494141,OBSERVED,tile2,640,0.05
A6,,development,dd5deee8e3b4502cbda9ea36e30509e77697479a0d94e0ccff6d602019aa5f3c,1,435,487,63,111,+0.269775000,000000269775,OBSERVED,tile2,640,0.05
A6,,development,dd5deee8e3b4502cbda9ea36e30509e77697479a0d94e0ccff6d602019aa5f3c,2,1000,520,64,118,+0.081238000,000000081238,OBSERVED,tile2,640,0.05
A6,,development,ab9d66958bec3ed71ba0b770e8cbe6b58051abb353fd18994f46675d1f2795ff,0,795,531,52,99,+0.253174000,000000253174,OBSERVED,tile2,640,0.05
A6,,development,ab9d66958bec3ed71ba0b770e8cbe6b58051abb353fd18994f46675d1f2795ff,1,1669,583,49,95,+0.154053000,000000154053,OBSERVED,tile2,640,0.05
A6,,development,ab9d66958bec3ed71ba0b770e8cbe6b58051abb353fd18994f46675d1f2795ff,2,781,508,26,109,+0.134277000,000000134277,OBSERVED,tile2,640,0.05
A6,,development,ab9d66958bec3ed71ba0b770e8cbe6b58051abb353fd18994f46675d1f2795ff,3,1710,617,59,62,+0.053802000,000000053802,OBSERVED,tile2,640,0.05
A6,,development,e9a686856100d65a562621af0d9f4d268d32b44ec363fd0382391c47eb41c5dd,0,1703,434,61,109,+0.389648000,000000389648,OBSERVED,tile2,640,0.05
A6,,development,e9a686856100d65a562621af0d9f4d268d32b44ec363fd0382391c47eb41c5dd,1,412,201,61,122,+0.081787000,000000081787,OBSERVED,tile2,640,0.05
A6,,development,e9a686856100d65a562621af0d9f4d268d32b44ec363fd0382391c47eb41c5dd,2,673,603,87,90,+0.068054000,000000068054,OBSERVED,tile2,640,0.05
A6,,development,7499f207fded6dc07b570a2c3c5e61d65c0d81d19f4d730674ed975dcfbaeefb,0,710,138,63,124,+0.074768000,000000074768,OBSERVED,tile2,640,0.05
A6,,development,9c4c692c9a8f5c38ad7b0f03a2c3bd14d99f5f5d385e00cccbda94d49d643067,0,983,1028,45,86,+0.252441000,000000252441,OBSERVED,tile2,640,0.05
A6,,development,65efed56fbe2179ab44fd671b5583580a7b27bffa283e9d592f2519cc66923af,0,1250,473,47,83,+0.220703000,000000220703,OBSERVED,tile2,640,0.05
A6,,development,65efed56fbe2179ab44fd671b5583580a7b27bffa283e9d592f2519cc66923af,1,708,205,63,120,+0.093994000,000000093994,OBSERVED,tile2,640,0.05
A6,,development,c8585e20f6732d52c48dd7f484aa6e4ce9b131e18bacc3e69b161cbadf266a7b,0,595,1055,70,49,+0.119629000,000000119629,OBSERVED,tile2,640,0.05
A6,,development,c8585e20f6732d52c48dd7f484aa6e4ce9b131e18bacc3e69b161cbadf266a7b,1,479,1053,72,000054,+0.052246000,000000052246,OBSERVED,tile2,640,0.05
A6,,development,7886f160304b3ff1dbeeea5106e090fcdd0552c4381cbc1628aa8e05fb70e76d,0,1219,59,58,112,+0.194946000,000000194946,OBSERVED,tile2,640,0.05
A6,,development,7a77ec659be073fb416f9a55a0d02d91e305815fa40f3412bb561bea897ba90b,0,1011,257,58,112,+0.060516000,000000060516,OBSERVED,tile2,640,0.05
A6,,development,d1d602cc6a04ee5541e01a7a36369e63826a128bc24011aaec85ef8b6d310e6e,0,129,543,36,67,+0.055817000,000000055817,OBSERVED,tile2,640,0.05
A6,,development,05cbce45bbb85d4cd2a1fc61d2246d67799f687299f6a52c0cb837aec010cf4e,0,855,89,36,68,+0.245850000,000000245850,OBSERVED,tile2,640,0.05
A6,,development,3be793e57b63e9c348c3f5568c40b12da5f0ab670a9b501d50f99e9e2686b053,0,427,542,55,111,+0.387695000,000000387695,OBSERVED,tile2,640,0.05
A6,,development,3be793e57b63e9c348c3f5568c40b12da5f0ab670a9b501d50f99e9e2686b053,1,565,674,32,58,+0.090759000,000000090759,OBSERVED,tile2,640,0.05
A6,,development,b3549eb2457dab26b5e94f42636d3c96600905779732d92ccf4a4165c8d32bb9,0,1553,539,67,127,+0.324219000,000000324219,OBSERVED,tile2,640,0.05
A6,,development,b3549eb2457dab26b5e94f42636d3c96600905779732d92ccf4a4165c8d32bb9,1,1254,815,70,131,+0.065857000,000000065857,OBSERVED,tile2,640,0.05
A6,,development,b3549eb2457dab26b5e94f42636d3c96600905779732d92ccf4a4165c8d32bb9,2,1114,513,69,111,+0.063477000,000000063477,OBSERVED,tile2,640,0.05
A6,,development,540e83f6d87c34f919e61e464047771e8a31061fa2320f570eb4ec107a727333,0,868,351,68,126,+0.071045000,000000071045,OBSERVED,tile2,640,0.05
A6,,development,54c516efc7f61db837114abde1ba1f2359c70ea882e56125d8b491485f1e14a9,0,621,304,66,126,+0.217285000,000000217285,OBSERVED,tile2,640,0.05
A6,,development,54c516efc7f61db837114abde1ba1f2359c70ea882e56125d8b491485f1e14a9,1,156,201,63,122,+0.068542000,000000068542,OBSERVED,tile2,640,0.05
A6,,development,54c516efc7f61db837114abde1ba1f2359c70ea882e56125d8b491485f1e14a9,2,1700,330,56,113,+0.059418000,000000059418,OBSERVED,tile2,640,0.05
A6,,development,74855cdd4b060b44b21fbf118ec3346897eefb8ebe8f084bc0982d94a5e52f8e,0,789,176,68,132,+0.219360000,000000219360,OBSERVED,tile2,640,0.05
A6,,development,74855cdd4b060b44b21fbf118ec3346897eefb8ebe8f084bc0982d94a5e52f8e,1,797,202,51,95,+0.138428000,000000138428,OBSERVED,tile2,640,0.05
A6,,development,934374068bfcf61e1be0c05a549bdb7ad22c9f76e7a74e77a28755991effc24f,0,1326,521,55,102,+0.626953000,000000626953,OBSERVED,tile2,640,0.05
A6,,development,e3ae0f5c4408c889fb01d856ee1cb63b5c66efde2fda2efb17fa5513e3ee6d89,0,469,479,50,94,+0.228882000,000000228882,OBSERVED,tile2,640,0.05
A6,,development,e3ae0f5c4408c889fb01d856ee1cb63b5c66efde2fda2efb17fa5513e3ee6d89,1,274,531,56,114,+0.168335000,000000168335,OBSERVED,tile2,640,0.05
A6,,development,e3ae0f5c4408c889fb01d856ee1cb63b5c66efde2fda2efb17fa5513e3ee6d89,2,898,440,67,131,+0.131226000,000000131226,OBSERVED,tile2,640,0.05
A6,,development,e463c48202f2d155e4545d2e726b1e8dfcd6e3206b331bfed34cba705f79a0e8,0,13,358,26,113,+0.204956000,000000204956,OBSERVED,tile2,640,0.05
A6,,development,e463c48202f2d155e4545d2e726b1e8dfcd6e3206b331bfed34cba705f79a0e8,1,939,898,36,67,+0.159790000,000000159790,OBSERVED,tile2,640,0.05
A6,,development,e463c48202f2d155e4545d2e726b1e8dfcd6e3206b331bfed34cba705f79a0e8,2,977,502,46,90,+0.078064000,000000078064,OBSERVED,tile2,640,0.05
A6,,development,e463c48202f2d155e4545d2e726b1e8dfcd6e3206b331bfed34cba705f79a0e8,3,75,308,68,129,+0.059875000,000000059875,OBSERVED,tile2,640,0.05
A6,,development,fa1b699643c057f5d2161bb533489079bb8bb1d2ce6a119a9b8db56aad7c8b2b,0,195,345,64,124,+0.296631000,000000296631,OBSERVED,tile2,640,0.05
A6,,development,fa1b699643c057f5d2161bb533489079bb8bb1d2ce6a119a9b8db56aad7c8b2b,1,608,193,64,126,+0.111267000,000000111267,OBSERVED,tile2,640,0.05
A6,,development,6d18d309bab8cc5dfbb328fced4ad9cb39ccf0e72526d228c1547937b5c7605f,0,27,164,000054,143,+0.066833000,000000066833,OBSERVED,tile2,640,0.05
A6,,development,6af1d5d127b068c5231f76ac18510ac2bd87a92c1a4c09651e27fd722d2b21e9,0,769,461,48,86,+0.235840000,000000235840,OBSERVED,tile2,640,0.05
A6,,development,ee27ca49da66243ef9e51c56f1c6ed60fca7847ab05c1146a1afb2ffb65ca286,0,450,588,72,120,+0.056854000,000000056854,OBSERVED,tile2,640,0.05
A6,,development,ceb578923915b5469c15bfc27a34660f304e2244a42d4a48228ff4d033901694,0,1634,1071,59,18,+0.070801000,000000070801,OBSERVED,tile2,640,0.05
A6,,development,a62bb168d5c0dfbe23b2afcfdfd348e112352be82e3f9367bc74742d3764f29a,0,1383,109,53,98,+0.053192000,000000053192,OBSERVED,tile2,640,0.05
A6,,development,8fc5f69f75423607a5af3ff25e76b8393faea61e80b5cf5bab9336e7458c8af8,0,1483,477,45,88,+0.096008000,000000096008,OBSERVED,tile2,640,0.05
A6,,development,a886ebe8dcfbabd0a7b75f04cacb4423a1c585a272f47b694045f84870f5ec7e,0,851,618,47,60,+0.099792000,000000099792,OBSERVED,tile2,640,0.05
A6,,development,5fda84db502fe9c7283fd89b68426e43c248cae2cb0d23dd8c1c6fcaca49a498,0,1402,501,50,98,+0.151978000,000000151978,OBSERVED,tile2,640,0.05
A6,,development,cf839e7ef9ae2d813c63ddc67c335185f856132f0dd4ff0509ce4b8673d3858f,0,319,568,000054,101,+0.146118000,000000146118,OBSERVED,tile2,640,0.05
A6,,development,cf839e7ef9ae2d813c63ddc67c335185f856132f0dd4ff0509ce4b8673d3858f,1,484,679,52,98,+0.091736000,000000091736,OBSERVED,tile2,640,0.05
A6,,development,94565bfe6ace7bc66f7b49827ee85a0f03bb5e3f31914ff2f82238e0f33fe589,0,384,292,59,116,+0.168335000,000000168335,OBSERVED,tile2,640,0.05
A6,,development,94565bfe6ace7bc66f7b49827ee85a0f03bb5e3f31914ff2f82238e0f33fe589,1,1909,475,22,76,+0.126343000,000000126343,OBSERVED,tile2,640,0.05
A6,,development,3d5bfeaf149137570da522c6d992297469c1a205b1708c0484ce376bf6f02812,0,1850,496,59,113,+0.057709000,000000057709,OBSERVED,tile2,640,0.05
A6,,development,167958b50c68c4e4a66e3a490eda19b440264c9845ca2909291cd357e741ad9f,0,1401,592,61,112,+0.111633000,000000111633,OBSERVED,tile2,640,0.05
A6,,development,fd56bbf0af4a1f64f0f31d8179c4a3458b00e021647460ed16bbcd57b357f688,0,1013,566,28,52,+0.107056000,000000107056,OBSERVED,tile2,640,0.05
A6,,development,7801f246e907949a73f35b55e42f59d1e86c7325f7da6553c53f458ab7cd25aa,0,64,594,57,108,+0.386719000,000000386719,OBSERVED,tile2,640,0.05
A6,,development,5d88e82139c338cce986dbc753cdeb614fb903dacb3c532b35721f6b4e5412be,0,1438,204,52,100,+0.086609000,000000086609,OBSERVED,tile2,640,0.05
A6,,development,5d88e82139c338cce986dbc753cdeb614fb903dacb3c532b35721f6b4e5412be,1,773,596,11,74,+0.056244000,000000056244,OBSERVED,tile2,640,0.05
A6,,development,162155c0f0604f3d22ae6b211e8c549877d26044be323067f408a954fc87e257,0,1020,111,72,123,+0.057068000,000000057068,OBSERVED,tile2,640,0.05
A6,,development,bd090799c4f823c1d64f27052a4dbeda6b6733e36219d6acab4efd30f94fdf12,0,1128,560,47,124,+0.098755000,000000098755,OBSERVED,tile2,640,0.05
A6,,development,438ec97a364869617e96721e963604375ae841664b055410bf29900a6197c760,0,1042,456,59,117,+0.334473000,000000334473,OBSERVED,tile2,640,0.05
A6,,development,438ec97a364869617e96721e963604375ae841664b055410bf29900a6197c760,1,1156,271,57,111,+0.142700000,000000142700,OBSERVED,tile2,640,0.05
A6,,development,438ec97a364869617e96721e963604375ae841664b055410bf29900a6197c760,2,1250,497,48,93,+0.129395000,000000129395,OBSERVED,tile2,640,0.05
A6,,development,438ec97a364869617e96721e963604375ae841664b055410bf29900a6197c760,3,1548,469,55,109,+0.105225000,000000105225,OBSERVED,tile2,640,0.05
A6,,development,438ec97a364869617e96721e963604375ae841664b055410bf29900a6197c760,4,1478,608,56,79,+0.083008000,000000083008,OBSERVED,tile2,640,0.05
A6,,development,438ec97a364869617e96721e963604375ae841664b055410bf29900a6197c760,5,1211,464,62,118,+0.055603000,000000055603,OBSERVED,tile2,640,0.05
A6,,development,0af26b42387635bd56de521cc5ddcbaea224a3acd03eda91359305c1f7877595,0,370,67,62,114,+0.255371000,000000255371,OBSERVED,tile2,640,0.05
A6,,development,0af26b42387635bd56de521cc5ddcbaea224a3acd03eda91359305c1f7877595,1,1581,185,56,103,+0.066589000,000000066589,OBSERVED,tile2,640,0.05
A6,,development,0af26b42387635bd56de521cc5ddcbaea224a3acd03eda91359305c1f7877595,2,829,520,33,62,+0.054596000,000000054596,OBSERVED,tile2,640,0.05
A6,,development,12fae7c643419925b0a63d4c7d30afc1a04c1a565d5ce9068fb177a8f9c525c4,0,1144,510,15,88,+0.068054000,000000068054,OBSERVED,tile2,640,0.05
A6,,development,50fc0905e9b86426b0a3b203e59639cc3a07a57faf306181eb59db5829f10a36,0,904,957,53,99,+0.406494000,000000406494,OBSERVED,tile2,640,0.05
A6,,development,303ac8d28eeb70d76f501c2db26c060116a2737673e2e628fe09f29d9abc4764,0,904,957,000054,102,+0.180054000,000000180054,OBSERVED,tile2,640,0.05
A6,,development,b86e4c31ee79587ba1f889c136aa7751114a62259dd00b7433d6575181afeb3b,0,906,957,50,96,+0.312256000,000000312256,OBSERVED,tile2,640,0.05
A6,,development,63b3b82354a0f12afac8c71ba2083b3ae0d6638094338a3434ac42e5718ebc03,0,905,957,51,97,+0.286865000,000000286865,OBSERVED,tile2,640,0.05
A6,,development,9553ae33713a507c8435a5f3fd836f986abb1d7d06575ddb2d63def9b5d80937,0,906,957,50,96,+0.223389000,000000223389,OBSERVED,tile2,640,0.05
A6,,development,b70a17fb2007e6ea1da09c86d5b9ed95a3f35e44c3e77dba7bd59844d7f6fa0b,0,906,958,49,93,+0.204346000,000000204346,OBSERVED,tile2,640,0.05
A7,A4,development,97ddf468f2894d87efd413938a7eec73b4d86187de5ffb4efa3bb5758f7a6bd3,0,479,348,53,106,+0.127686000,000000127686,OBSERVED,full,960,0.05
A7,A4,development,9c55d00df5a80514cef10b4a521418bcf466aefaeed08201231b76e124d83aca,-1,140,230,67,135,+0.077515000,000000077515,INFERRED,history0,960,0.05
A7,A4,development,97d7b429f1c7ceb18f39c85c68978d69aa38efe60ba28ddc1d6c22705a578b69,-1,1900,236,40,139,+0.069031000,000000069031,INFERRED,history0,960,0.05
A7,A4,development,914518aa85f595b1534a72b83bde1f3768c13030027215f2cda311cd22b70684,-1,158,201,72,130,+0.073975000,000000073975,INFERRED,history0,960,0.05
A7,A4,development,914518aa85f595b1534a72b83bde1f3768c13030027215f2cda311cd22b70684,-1,156,200,71,129,+0.061432000,000000061432,INFERRED,history1,960,0.05
A7,A4,development,85597a5e8bf84c4e99fc09019eaa3af4712cc575a5b5fe507a837000c06b34c7,0,912,401,47,90,+0.050323000,000000050323,OBSERVED,full,960,0.05
A7,A4,development,fc7d49e94fc2feab024df67469101f3323d0a90abdd88ff258159671705f3f66,-1,1758,684,40,76,+0.063965000,000000063965,INFERRED,history0,960,0.05
A7,A4,development,de8f6c3ca68ac5c9009f6320cf23bd13ab2937747e7f1d227404cedde658c02a,0,1558,669,40,75,+0.078613000,000000078613,OBSERVED,full,960,0.05
A7,A4,development,de8f6c3ca68ac5c9009f6320cf23bd13ab2937747e7f1d227404cedde658c02a,-1,1558,669,40,75,+0.065857000,000000065857,INFERRED,history0,960,0.05
A7,A4,development,592c0c85869af2165da4e905ec3ed3fe25e6421aa22e2928926c148960cfecb5,-1,1106,545,52,105,+0.072083000,000000072083,INFERRED,history0,960,0.05
A7,A4,development,592c0c85869af2165da4e905ec3ed3fe25e6421aa22e2928926c148960cfecb5,-1,8,501,16,114,+0.096375000,000000096375,INFERRED,history1,960,0.05
A7,A4,development,51036ebc10cf82e7f12cf940b65ac306798d4a8d563ae8cfdb2b3a4a030f3fd9,0,18,1058,37,44,+0.152588000,000000152588,OBSERVED,full,960,0.05
A7,A4,development,51036ebc10cf82e7f12cf940b65ac306798d4a8d563ae8cfdb2b3a4a030f3fd9,1,12,1056,25,47,+0.110107000,000000110107,OBSERVED,full,960,0.05
A7,A4,development,51036ebc10cf82e7f12cf940b65ac306798d4a8d563ae8cfdb2b3a4a030f3fd9,2,9,1054,18,51,+0.056244000,000000056244,OBSERVED,full,960,0.05
A7,A4,development,51036ebc10cf82e7f12cf940b65ac306798d4a8d563ae8cfdb2b3a4a030f3fd9,-1,23,1057,45,46,+0.199951000,000000199951,INFERRED,history0,960,0.05
A7,A4,development,139b5e762e0905a971a75a59bf0811b9a551726d69b23d7215ea4ae1bcf67ef3,0,923,149,52,95,+0.091736000,000000091736,OBSERVED,full,960,0.05
A7,A4,development,139b5e762e0905a971a75a59bf0811b9a551726d69b23d7215ea4ae1bcf67ef3,-1,563,864,58,116,+0.054413000,000000054413,INFERRED,history0,960,0.05
A7,A4,development,bf77cbc60af01953c39c553bc094a0ecdef43e23bcb3ea502fe94026aba062a9,0,598,476,55,104,+0.079773000,000000079773,OBSERVED,full,960,0.05
A7,A4,development,66f95c9da73da975684ff915d7af4343ad76e0fc2e1b568221aa79a84e3e9f43,0,21,655,42,118,+0.051270000,000000051270,OBSERVED,full,960,0.05
A7,A4,development,66f95c9da73da975684ff915d7af4343ad76e0fc2e1b568221aa79a84e3e9f43,-1,20,655,40,116,+0.221313000,000000221313,INFERRED,history0,960,0.05
A7,A4,development,66f95c9da73da975684ff915d7af4343ad76e0fc2e1b568221aa79a84e3e9f43,-1,20,655,40,116,+0.230225000,000000230225,INFERRED,history1,960,0.05
A7,A4,development,0e28ec60437d97badf30bfeebc4bfefd2af91be56c178e38903ba8e81356707e,-1,326,911,64,120,+0.068787000,000000068787,INFERRED,history0,960,0.05
A7,A4,development,23cca1abd53a7a1bb7dd13b7e6b754b9c78ba99cb28f1f8824d7a7cd6fc27f8f,0,1028,645,50,100,+0.701660000,000000701660,OBSERVED,full,960,0.05
A7,A4,development,23cca1abd53a7a1bb7dd13b7e6b754b9c78ba99cb28f1f8824d7a7cd6fc27f8f,1,399,25,81,51,+0.176147000,000000176147,OBSERVED,full,960,0.05
A7,A4,development,23cca1abd53a7a1bb7dd13b7e6b754b9c78ba99cb28f1f8824d7a7cd6fc27f8f,-1,1025,644,48,98,+0.201172000,000000201172,INFERRED,history0,960,0.05
A7,A4,development,98d4313d277b0890d32404a7474e089a036ce861dd125485ef42d017014c042a,0,772,46,94,92,+0.104126000,000000104126,OBSERVED,full,960,0.05
A7,A4,development,39adef9c83249a4e5ef43f71db222d86e09aacb8c7011dff0f5aeecbd6359f70,-1,1130,564,68,124,+0.203125000,000000203125,INFERRED,history0,960,0.05
A7,A4,development,39adef9c83249a4e5ef43f71db222d86e09aacb8c7011dff0f5aeecbd6359f70,-1,286,675,69,133,+0.132080000,000000132080,INFERRED,history1,960,0.05
A7,A4,development,f442c7b355e0d3c2fef1eab175358a9adaa17b9512436ec645af7e227497ced1,-1,23,704,47,122,+0.080078000,000000080078,INFERRED,history0,960,0.05
A7,A4,development,f442c7b355e0d3c2fef1eab175358a9adaa17b9512436ec645af7e227497ced1,-1,1068,733,60,113,+0.158691000,000000158691,INFERRED,history1,960,0.05
A7,A4,development,7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,0,538,1042,50,76,+0.097046000,000000097046,OBSERVED,full,960,0.05
A7,A4,development,7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,-1,536,1042,53,76,+0.127197000,000000127197,INFERRED,history0,960,0.05
A7,A4,development,7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,-1,537,1042,53,76,+0.132568000,000000132568,INFERRED,history1,960,0.05
A7,A4,development,cee1530bf9195ce8f20672a014f24ab73a04b41000112e03cc3103a9bc0aa46c,0,70,1065,70,30,+0.062103000,000000062103,OBSERVED,full,960,0.05
A7,A4,development,cee1530bf9195ce8f20672a014f24ab73a04b41000112e03cc3103a9bc0aa46c,-1,139,1058,80,44,+0.082397000,000000082397,INFERRED,history0,960,0.05
A7,A4,development,6b4ce5ad7263ecbc75b1dfdd91cf8139feb690749b8a8b67f393f172c680223c,0,176,1064,76,32,+0.137085000,000000137085,OBSERVED,full,960,0.05
A7,A4,development,6b4ce5ad7263ecbc75b1dfdd91cf8139feb690749b8a8b67f393f172c680223c,-1,501,1056,88,48,+0.058136000,000000058136,INFERRED,history0,960,0.05
A7,A4,development,6b4ce5ad7263ecbc75b1dfdd91cf8139feb690749b8a8b67f393f172c680223c,-1,292,1044,85,72,+0.061432000,000000061432,INFERRED,history1,960,0.05
A7,A4,development,8df8b92593dfdd3fc2c8a0005ed714d8a537f63aa277d43656023059c772730f,0,684,1046,72,68,+0.145142000,000000145142,OBSERVED,full,960,0.05
A7,A4,development,8df8b92593dfdd3fc2c8a0005ed714d8a537f63aa277d43656023059c772730f,-1,683,1046,74,68,+0.168823000,000000168823,INFERRED,history0,960,0.05
A7,A4,development,8df8b92593dfdd3fc2c8a0005ed714d8a537f63aa277d43656023059c772730f,-1,684,1046,74,68,+0.114380000,000000114380,INFERRED,history1,960,0.05
A7,A4,development,75772aaa460e8a5e129a537bbb765fab7e7fd559ec1314e8690c5098175bbb75,-1,354,34,88,68,+0.131592000,000000131592,INFERRED,history0,960,0.05
A7,A4,development,75772aaa460e8a5e129a537bbb765fab7e7fd559ec1314e8690c5098175bbb75,-1,1028,353,68,123,+0.301514000,000000301514,INFERRED,history1,960,0.05
A7,A4,development,defe3c0d1e5b03d1838a890e52849dac4a007c54d71ba1ba3b393bcbb3f40124,0,1350,1058,64,44,+0.155640000,000000155640,OBSERVED,full,960,0.05
A7,A4,development,defe3c0d1e5b03d1838a890e52849dac4a007c54d71ba1ba3b393bcbb3f40124,-1,1350,1058,64,44,+0.157104000,000000157104,INFERRED,history0,960,0.05
A7,A4,development,defe3c0d1e5b03d1838a890e52849dac4a007c54d71ba1ba3b393bcbb3f40124,-1,1350,1058,64,44,+0.158691000,000000158691,INFERRED,history1,960,0.05
A7,A4,development,243411904abf14d2d21314daaa3be7f75fec2ee82a7d219f02be618e13aac30c,0,1772,639,48,96,+0.125122000,000000125122,OBSERVED,full,960,0.05
A7,A4,development,243411904abf14d2d21314daaa3be7f75fec2ee82a7d219f02be618e13aac30c,-1,1774,641,44,84,+0.604004000,000000604004,INFERRED,history0,960,0.05
A7,A4,development,243411904abf14d2d21314daaa3be7f75fec2ee82a7d219f02be618e13aac30c,-1,1770,638,48,94,+0.212036000,000000212036,INFERRED,history1,960,0.05
A7,A4,development,4ce9feada8d79aaee3dd2e51ad95f11af8bcf774d20e93383c24d6059b5ef97f,0,1346,1060,72,40,+0.235840000,000000235840,OBSERVED,full,960,0.05
A7,A4,development,4ce9feada8d79aaee3dd2e51ad95f11af8bcf774d20e93383c24d6059b5ef97f,-1,1354,1058,72,44,+0.131592000,000000131592,INFERRED,history0,960,0.05
A7,A4,development,4ce9feada8d79aaee3dd2e51ad95f11af8bcf774d20e93383c24d6059b5ef97f,-1,1347,1060,70,40,+0.270508000,000000270508,INFERRED,history1,960,0.05
