frame_key,source_path,frame_index,section_id,game_id,source_sha256,court_probability,margin,prediction,model_sha256
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2454,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2454,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999905610,0.000087661,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2520,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2520,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.998394988,0.001155868,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2586,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2586,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999519820,0.000107750,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2653,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2653,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999396609,0.000538585,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2719,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2719,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999613307,0.000322794,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2785,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2785,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999539376,0.000276124,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2852,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2852,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999940062,0.000054795,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2918,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2918,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999403410,0.000373645,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2984,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2984,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999807403,0.000148780,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3051,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3051,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999281231,0.000249962,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3117,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3117,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999637783,0.000305468,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3183,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3183,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999738132,0.000196660,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3250,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3250,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000092778,0.006314293,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3316,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3316,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999814049,0.000154213,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3382,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3382,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.966523415,-0.025843783,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3449,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3449,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999808999,0.000067295,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3515,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3515,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999815419,0.000170147,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3581,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3581,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999902801,0.000083913,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3648,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3648,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999687435,0.000297643,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3714,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3714,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.996961075,0.002537869,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3780,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3780,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.997403765,0.002192699,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3847,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3847,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.998091357,0.001757326,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:129,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,129,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.998862357,0.000138736,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:258,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,258,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.999560877,0.000375396,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:387,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,387,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.988430137,0.001473013,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:516,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,516,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.998428332,0.001215114,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:646,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,646,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.989579230,0.002635867,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:775,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,775,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.997336364,0.002232815,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:904,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,904,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.997944981,0.000929658,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:1033,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,1033,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.998111574,0.001072330,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:1163,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,1163,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.991958697,0.001582430,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:1292,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,1292,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.993126542,0.003939583,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:1421,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,1421,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000000326,0.000275688,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:1550,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,1550,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000002842,0.003325214,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:1679,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,1679,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000001433,0.003820305,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:1809,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,1809,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.968950336,0.021026799,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:1938,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,1938,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.752411222,0.001233335,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:2067,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,2067,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.287574094,-0.018916191,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:2196,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,2196,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.246038664,0.205423465,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:2326,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,2326,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.697672659,0.208857839,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:2455,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,2455,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.158113548,0.340666109,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:2584,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,2584,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.999258630,0.000686928,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:2713,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,2713,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.995375783,0.004343695,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:2843,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,2843,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.998825908,0.001026682,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:2972,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,2972,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000113291,0.003879963,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:3101,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,3101,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.002167517,0.029888857,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:3230,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,3230,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000013341,-0.416971697,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:3359,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,3359,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000007539,-0.337165159,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:3489,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,3489,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000053423,-0.333251837,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:3618,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,3618,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000009395,-0.214506893,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:3747,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,3747,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000001999,-0.122806752,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:3876,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,3876,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000019099,-0.067383888,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:4006,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,4006,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.509100539,-0.456490555,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:4135,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,4135,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.834957565,-0.143694853,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
