frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb:ncaa_basketball__UzaYBYy3GZg_s5307:294,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s5307.mp4,294,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb,0,0.000000007,0.000187365,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb:ncaa_basketball__UzaYBYy3GZg_s5307:588,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s5307.mp4,588,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb,1,0.000000003,-0.000033652,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb:ncaa_basketball__UzaYBYy3GZg_s5307:882,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s5307.mp4,882,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb,2,0.000000242,-0.001585269,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb:ncaa_basketball__UzaYBYy3GZg_s5307:1176,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s5307.mp4,1176,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb,3,0.000000004,-0.000295510,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb:ncaa_basketball__UzaYBYy3GZg_s5307:1471,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s5307.mp4,1471,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb,4,0.000000026,0.000013164,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb:ncaa_basketball__UzaYBYy3GZg_s5307:1765,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s5307.mp4,1765,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb,5,0.000000002,-0.007114242,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb:ncaa_basketball__UzaYBYy3GZg_s5307:2059,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s5307.mp4,2059,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb,6,0.000000013,-0.000186453,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb:ncaa_basketball__UzaYBYy3GZg_s5307:2353,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s5307.mp4,2353,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb,7,0.000000009,0.000433938,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb:ncaa_basketball__UzaYBYy3GZg_s5307:2648,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s5307.mp4,2648,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb,8,0.000115190,-0.116536989,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb:ncaa_basketball__UzaYBYy3GZg_s5307:2942,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s5307.mp4,2942,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb,9,0.000000106,0.001438674,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb:ncaa_basketball__UzaYBYy3GZg_s5307:3236,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s5307.mp4,3236,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb,10,0.000000037,0.000615635,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb:ncaa_basketball__UzaYBYy3GZg_s5307:3530,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s5307.mp4,3530,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,46a125859e07e30116f3fc7cdbf5fa725b67edcaf00b7b0b3723d445b88849bb,11,0.000000008,0.000292751,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8:ncaa_basketball__WeheQidCPXI_s5351:289,/workspace/data/footage_corpus/ncaa_basketball__WeheQidCPXI_s5351.mp4,289,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8,0,0.000000001,0.000206742,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8:ncaa_basketball__WeheQidCPXI_s5351:579,/workspace/data/footage_corpus/ncaa_basketball__WeheQidCPXI_s5351.mp4,579,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8,1,0.000066326,-0.040868757,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8:ncaa_basketball__WeheQidCPXI_s5351:869,/workspace/data/footage_corpus/ncaa_basketball__WeheQidCPXI_s5351.mp4,869,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8,2,0.000000061,0.001574303,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8:ncaa_basketball__WeheQidCPXI_s5351:1158,/workspace/data/footage_corpus/ncaa_basketball__WeheQidCPXI_s5351.mp4,1158,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8,3,0.000040528,0.022821930,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8:ncaa_basketball__WeheQidCPXI_s5351:1448,/workspace/data/footage_corpus/ncaa_basketball__WeheQidCPXI_s5351.mp4,1448,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8,4,0.000199075,-0.708578980,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8:ncaa_basketball__WeheQidCPXI_s5351:1738,/workspace/data/footage_corpus/ncaa_basketball__WeheQidCPXI_s5351.mp4,1738,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8,5,0.000102076,0.022103275,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8:ncaa_basketball__WeheQidCPXI_s5351:2027,/workspace/data/footage_corpus/ncaa_basketball__WeheQidCPXI_s5351.mp4,2027,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8,6,0.000000014,-0.014011476,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8:ncaa_basketball__WeheQidCPXI_s5351:2317,/workspace/data/footage_corpus/ncaa_basketball__WeheQidCPXI_s5351.mp4,2317,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8,7,0.000000105,0.000820378,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8:ncaa_basketball__WeheQidCPXI_s5351:2607,/workspace/data/footage_corpus/ncaa_basketball__WeheQidCPXI_s5351.mp4,2607,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8,8,0.133891461,-0.697964060,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8:ncaa_basketball__WeheQidCPXI_s5351:2896,/workspace/data/footage_corpus/ncaa_basketball__WeheQidCPXI_s5351.mp4,2896,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8,9,0.000000380,-0.166727147,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8:ncaa_basketball__WeheQidCPXI_s5351:3186,/workspace/data/footage_corpus/ncaa_basketball__WeheQidCPXI_s5351.mp4,3186,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8,10,0.000000003,0.000878891,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8:ncaa_basketball__WeheQidCPXI_s5351:3476,/workspace/data/footage_corpus/ncaa_basketball__WeheQidCPXI_s5351.mp4,3476,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,60ae1282c863626be423ca2b95a9729a9c4fea70f73ecc5ff9fdfe529b738bb8,11,0.000000002,0.000266181,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:606,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,606,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0,0.995677800,0.002261099,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:1212,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,1212,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,1,0.996157602,0.002387376,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:1819,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,1819,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,2,0.881992014,0.053116789,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:2425,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,2425,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,3,0.137832950,-0.775367501,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:3031,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,3031,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,4,0.000235349,0.015907069,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:3638,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,3638,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,5,0.000121572,-0.358278626,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:4244,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,4244,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,6,0.870632766,-0.091057838,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:4851,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,4851,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,7,0.000061802,-0.078628243,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:5457,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,5457,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,8,0.000028137,-0.001270177,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:6063,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,6063,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,9,0.000017636,-0.003930223,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:6670,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,6670,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,10,0.970979538,-0.020863667,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:7276,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,7276,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,11,0.992157427,0.002535117,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7:ncaa_basketball__g7dzEFLiemQ_s155:603,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s155.mp4,603,ncaa_basketball__g7dzEFLiemQ_s155,ncaa_basketball__g7dzEFLiemQ,0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7,0,0.993015199,0.001919729,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7:ncaa_basketball__g7dzEFLiemQ_s155:1206,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s155.mp4,1206,ncaa_basketball__g7dzEFLiemQ_s155,ncaa_basketball__g7dzEFLiemQ,0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7,1,0.999369008,0.000527848,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7:ncaa_basketball__g7dzEFLiemQ_s155:1809,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s155.mp4,1809,ncaa_basketball__g7dzEFLiemQ_s155,ncaa_basketball__g7dzEFLiemQ,0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7,2,0.997106543,0.002607727,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7:ncaa_basketball__g7dzEFLiemQ_s155:2413,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s155.mp4,2413,ncaa_basketball__g7dzEFLiemQ_s155,ncaa_basketball__g7dzEFLiemQ,0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7,3,0.993453691,0.003205637,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7:ncaa_basketball__g7dzEFLiemQ_s155:3016,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s155.mp4,3016,ncaa_basketball__g7dzEFLiemQ_s155,ncaa_basketball__g7dzEFLiemQ,0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7,4,0.997932497,0.001228317,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7:ncaa_basketball__g7dzEFLiemQ_s155:3619,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s155.mp4,3619,ncaa_basketball__g7dzEFLiemQ_s155,ncaa_basketball__g7dzEFLiemQ,0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7,5,0.965965476,-0.016513826,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7:ncaa_basketball__g7dzEFLiemQ_s155:4223,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s155.mp4,4223,ncaa_basketball__g7dzEFLiemQ_s155,ncaa_basketball__g7dzEFLiemQ,0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7,6,0.998773880,0.000528331,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7:ncaa_basketball__g7dzEFLiemQ_s155:4826,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s155.mp4,4826,ncaa_basketball__g7dzEFLiemQ_s155,ncaa_basketball__g7dzEFLiemQ,0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7,7,0.998792049,0.000451174,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7:ncaa_basketball__g7dzEFLiemQ_s155:5429,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s155.mp4,5429,ncaa_basketball__g7dzEFLiemQ_s155,ncaa_basketball__g7dzEFLiemQ,0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7,8,0.983298802,-0.005406030,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7:ncaa_basketball__g7dzEFLiemQ_s155:6033,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s155.mp4,6033,ncaa_basketball__g7dzEFLiemQ_s155,ncaa_basketball__g7dzEFLiemQ,0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7,9,0.996623897,-0.000051995,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7:ncaa_basketball__g7dzEFLiemQ_s155:6636,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s155.mp4,6636,ncaa_basketball__g7dzEFLiemQ_s155,ncaa_basketball__g7dzEFLiemQ,0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7,10,0.993690193,0.003737967,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7:ncaa_basketball__g7dzEFLiemQ_s155:7239,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s155.mp4,7239,ncaa_basketball__g7dzEFLiemQ_s155,ncaa_basketball__g7dzEFLiemQ,0f50dfdb681818825c199f9d86c6dd19dee151974257c4e1b6035f6ede1ba5e7,11,0.990344544,-0.000194405,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c:ncaa_basketball__g7dzEFLiemQ_s2361:609,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s2361.mp4,609,ncaa_basketball__g7dzEFLiemQ_s2361,ncaa_basketball__g7dzEFLiemQ,d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c,0,0.000965887,-0.295995240,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c:ncaa_basketball__g7dzEFLiemQ_s2361:1219,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s2361.mp4,1219,ncaa_basketball__g7dzEFLiemQ_s2361,ncaa_basketball__g7dzEFLiemQ,d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c,1,0.000113244,-0.531324643,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c:ncaa_basketball__g7dzEFLiemQ_s2361:1828,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s2361.mp4,1828,ncaa_basketball__g7dzEFLiemQ_s2361,ncaa_basketball__g7dzEFLiemQ,d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c,2,0.998535833,0.001310883,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c:ncaa_basketball__g7dzEFLiemQ_s2361:2438,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s2361.mp4,2438,ncaa_basketball__g7dzEFLiemQ_s2361,ncaa_basketball__g7dzEFLiemQ,d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c,3,0.999670543,0.000263309,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
