frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:371,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,371,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,1,0.927747125,-0.055845935,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:557,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,557,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,2,0.987707100,-0.004559748,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:743,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,743,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,3,0.000917482,-0.075464137,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:929,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,929,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,4,0.993232478,-0.002478182,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:1115,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,1115,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,5,0.998507233,0.000670343,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:1301,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,1301,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,6,0.999357439,0.000578932,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:1487,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,1487,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,7,0.994791308,-0.002515067,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:1673,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,1673,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,8,0.997977334,0.000955419,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:1859,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,1859,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,9,0.998036545,-0.000480117,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:2045,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,2045,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,10,0.993727279,-0.000761944,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:2231,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,2231,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,11,0.000000067,-0.008720580,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:2417,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,2417,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,12,0.991074256,-0.002390113,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:2603,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,2603,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,13,0.999893932,0.000075319,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:2789,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,2789,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,14,0.995050191,-0.002913217,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:2975,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,2975,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,15,0.992905561,-0.005617699,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:3161,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,3161,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,16,0.996600305,-0.001669148,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:3347,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,3347,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,17,0.999332588,0.000034389,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:3533,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,3533,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,18,0.998546446,-0.000186046,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:3719,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,3719,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,19,0.997446285,-0.000733065,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:194,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,194,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,0,0.999697704,-0.000002762,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:389,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,389,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,1,0.972953714,-0.009875525,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:584,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,584,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,2,0.994184133,0.003317960,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:778,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,778,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,3,0.994594820,0.003359635,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:973,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,973,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,4,0.000000056,-0.042419221,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:1168,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,1168,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,5,0.000000099,-0.882205261,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:1362,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,1362,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,6,0.000000001,-0.018450945,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:1557,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,1557,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,7,0.000000000,-0.052259935,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:1752,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,1752,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,8,0.000000001,-0.109097897,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:1946,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,1946,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,9,0.000000000,0.000114903,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:2141,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,2141,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,10,0.000000000,0.000500552,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:2336,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,2336,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,11,0.972328366,-0.022109860,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:2530,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,2530,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,12,0.993820826,-0.001703786,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:2725,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,2725,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,13,0.999951324,0.000028221,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:2920,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,2920,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,14,0.998269067,0.001010482,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:3114,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,3114,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,15,0.999303302,0.000553706,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:3309,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,3309,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,16,0.999736205,0.000204445,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:3504,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,3504,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,17,0.977672051,0.009876753,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:3698,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,3698,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,18,0.996801313,-0.000792808,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40:nba__J6RT3BHHvPU_s2614:3893,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s2614.mp4,3893,nba__J6RT3BHHvPU_s2614,nba__J6RT3BHHvPU,64138f5ceee23c1643172c542f43b53f58ed85fad518a00647cd57af6a671c40,19,0.999429763,0.000535984,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:192,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,192,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,0,0.000000239,0.000861707,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:385,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,385,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,1,0.000000048,0.000836524,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:578,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,578,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,2,0.647408308,-0.327187799,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:771,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,771,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,3,0.983750850,-0.011416617,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:964,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,964,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,4,0.999463092,0.000437075,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:1157,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,1157,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,5,0.000024859,0.009663390,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:1350,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,1350,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,6,0.000000001,0.000220722,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:1543,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,1543,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,7,0.999109250,0.000263807,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:1736,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,1736,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,8,0.999556384,0.000323259,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:1929,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,1929,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,9,0.072003925,-0.736056025,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:2121,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,2121,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,10,0.000000089,0.002187871,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:2314,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,2314,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,11,0.976520204,-0.009004889,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:2507,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,2507,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,12,0.989096972,0.002215412,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:2700,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,2700,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,13,0.986573329,0.004639689,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:2893,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,2893,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,14,0.000008509,-0.025709563,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:3086,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,3086,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,15,0.000001055,0.003295376,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:3279,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,3279,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,16,0.997981869,-0.000026651,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:3472,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,3472,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,17,0.997072126,0.000847646,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0:nba__J6RT3BHHvPU_s3876:3665,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s3876.mp4,3665,nba__J6RT3BHHvPU_s3876,nba__J6RT3BHHvPU,551b1d8c1e22643aa42c9837348004cb871e66a037c8c703c01713351afcefe0,18,0.960253876,-0.021785368,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
