event_id,event_date,corpus_unit,y,p_close,close_source,state_ts,p_incumbent,p_interaction,loss_incumbent_brier,loss_incumbent_log_loss,loss_interaction_brier,loss_interaction_log_loss,brier_delta_incumbent_minus_interaction,log_loss_delta_incumbent_minus_interaction
0022400484,2025-01-04,2024-25,0.0,,,2025-01-04T12:00:00,0.47044712354090645,0.42566622073507193,0.2213204960479129,0.635722257813918,0.181191731474879,0.5545445546891975,0.04012876457303391,0.0811777031247205
0022400485,2025-01-04,2024-25,1.0,,,2025-01-04T12:00:00,0.6068374635927831,0.559979333047981,0.15457678003415615,0.4994942938077978,0.19361818734489963,0.579855401205421,-0.03904140731074349,-0.0803611073976232
0022400486,2025-01-04,2024-25,1.0,,,2025-01-04T12:00:00,0.6852855236012585,0.6426317985648732,0.09904520165493402,0.3779197047908328,0.12771203139697737,0.44218334929674463,-0.028666829742043348,-0.06426364450591182
0022400487,2025-01-05,2024-25,1.0,0.49,first_inplay_tick,2025-01-05T12:00:00,0.6937298974779245,0.6525283824173294,0.09380137569888267,0.36567259094972,0.12073652502551771,0.42690064277370443,-0.026935149326635044,-0.06122805182398444
0022400488,2025-01-05,2024-25,1.0,,inplay_contaminated,2025-01-05T12:00:00,0.9326172703526364,0.9198390718921784,0.004540432254729691,0.06976037627987895,0.006425774395107344,0.0835565460959911,-0.001885342140377653,-0.013796169816112147
0022400489,2025-01-05,2024-25,0.0,0.32499999999999996,first_inplay_tick,2025-01-05T12:00:00,0.49318547927347667,0.4457602170988318,0.24323191696620888,0.6796101791568877,0.19870217114799765,0.5901578647536537,0.04452974581821123,0.08945231440323398
0022400490,2025-01-05,2024-25,0.0,,inplay_contaminated,2025-01-05T12:00:00,0.8090876150860968,0.7796614681791787,0.654622768885708,1.6559406739069258,0.6078720049633125,1.5125901343363983,0.04675076392239552,0.14335053957052746
0022400491,2025-01-05,2024-25,1.0,0.615,first_inplay_tick,2025-01-05T12:00:00,0.6016943992196289,0.5560352403992723,0.15864735161301238,0.5080056050597002,0.1971047077673319,0.5869236047270299,-0.03845735615431953,-0.07891799966732971
0022400492,2025-01-05,2024-25,0.0,0.61,first_inplay_tick,2025-01-05T12:00:00,0.6912841934384877,0.6490161960548407,0.47787383609790046,1.1753341451518677,0.42122202274149545,1.0470151991872578,0.05665181335640501,0.1283189459646099
0022400493,2025-01-06,2024-25,1.0,0.685,first_inplay_tick,2025-01-06T12:00:00,0.6660519328726036,0.6210436352407716,0.11152131153812408,0.40638763419562696,0.1436079263915294,0.4763539334290053,-0.032086614853405304,-0.06996629923337833
0022400494,2025-01-06,2024-25,0.0,0.44499999999999995,first_inplay_tick,2025-01-06T12:00:00,0.6166256982435552,0.5692639004313896,0.38022725173435196,0.9587434778563384,0.3240613883343591,0.8422596743940168,0.056165863399992855,0.11648380346232157
0022400495,2025-01-06,2024-25,0.0,0.17500000000000004,first_inplay_tick,2025-01-06T12:00:00,0.4367700501247171,0.3891983894709171,0.1907680766859479,0.5740672975066049,0.1514753863667557,0.4929830688875621,0.03929269031919219,0.0810842286190428
0022400496,2025-01-06,2024-25,0.0,0.8049999999999999,first_inplay_tick,2025-01-06T12:00:00,0.7063282128868265,0.6655579846080008,0.498899544319898,1.2252925056123645,0.44296743087546375,1.095291761549321,0.05593211344443427,0.13000074406304352
0022400497,2025-01-06,2024-25,0.0,,inplay_contaminated,2025-01-06T12:00:00,0.353524150722752,0.31002853256646706,0.12497932514424308,0.4362194375743265,0.09611769100531693,0.3711050337914352,0.028861634138926145,0.0651144037828913
0022400498,2025-01-06,2024-25,1.0,,inplay_contaminated,2025-01-06T12:00:00,0.624736108879738,0.5776900545641521,0.1408229879787199,0.4704259442005634,0.1783456900140288,0.5487177919149397,-0.037522702035308914,-0.07829184771437636
0022400499,2025-01-06,2024-25,1.0,,inplay_contaminated,2025-01-06T12:00:00,0.5519879990275383,0.5030760645222895,0.20071475301534905,0.5942289738335192,0.2469333976506558,0.6870138986009555,-0.046218644635306755,-0.09278492476743627
0022400500,2025-01-06,2024-25,1.0,0.54,first_inplay_tick,2025-01-06T12:00:00,0.576629645615726,0.5281080812088258,0.1792424569714657,0.5505550805734569,0.22268198302041614,0.6384543169647705,-0.04343952604895043,-0.08789923639131358
0022400501,2025-01-06,2024-25,1.0,0.635,first_inplay_tick,2025-01-06T12:00:00,0.5730104224564098,0.52586144482224,0.18232009933085366,0.5568513731546184,0.22480736950605382,0.6427175138291703,-0.042487270175200154,-0.0858661406745519
0022400502,2025-01-07,2024-25,1.0,0.33,pregame_last_tick_before_commence,2025-01-07T12:00:00,0.3112700922721919,0.2723280222188882,0.47434888579875517,1.1670942798017525,0.5295065072478748,1.3007479752366398,-0.055157621449119676,-0.13365369543488725
0022400503,2025-01-07,2024-25,0.0,0.125,pregame_last_tick_before_commence,2025-01-07T12:00:00,0.22933128280114898,0.1969052533770049,0.05259283727122057,0.2604966771363657,0.038771678807462504,0.2192825811825495,0.013821158463758067,0.0412140959538162
0022400504,2025-01-07,2024-25,1.0,0.31,pregame_last_tick_before_commence,2025-01-07T12:00:00,0.6069350310545374,0.5588342595361077,0.1545000698120975,0.49933352651014573,0.1946272105590544,0.5819023443589231,-0.04012714074695692,-0.08256881784877734
0022400505,2025-01-07,2024-25,0.0,0.37,pregame_last_tick_before_commence,2025-01-07T12:00:00,0.3607654265222916,0.3165140682927947,0.130151692973811,0.44748379732305493,0.10018115542725592,0.3805492057553363,0.02997053754655507,0.06693459156771864
0022400506,2025-01-07,2024-25,0.0,0.325,pregame_last_tick_before_commence,2025-01-07T12:00:00,0.44946410575582496,0.40215469667481585,0.2020179823628834,0.5968631219583308,0.16172840005761313,0.5144232485892241,0.04028958230527027,0.08243987336910674
0022400507,2025-01-07,2024-25,0.0,0.195,pregame_last_tick_before_commence,2025-01-07T12:00:00,0.5217856208887341,0.4734097731611208,0.2722602341662418,0.7376961551685239,0.22411681332446387,0.6413325910764263,0.04814342084177792,0.09636356409209768
0022400508,2025-01-07,2024-25,0.0,0.76,pregame_last_tick_before_commence,2025-01-07T12:00:00,0.6347775358652576,0.5878151660969367,0.4029425200391685,1.0072486202835984,0.3455266694935693,0.8862834042568485,0.05741585054559917,0.12096521602674992
0022400509,2025-01-08,2024-25,1.0,0.575,pregame_last_tick_before_commence,2025-01-08T12:00:00,0.5441253701391717,0.4940765739973953,0.20782167815074717,0.6085755988633242,0.255958512978213,0.7050647657148341,-0.04813683482746581,-0.09648916685150988
0022400510,2025-01-08,2024-25,1.0,0.645,pregame_last_tick_before_commence,2025-01-08T12:00:00,0.6821472159560413,0.637146514800318,0.10103039232449543,0.382509785259833,0.13166265172155583,0.4507556423218305,-0.030632259397060407,-0.06824585706199754
0022400511,2025-01-08,2024-25,1.0,0.86,pregame_last_tick_before_commence,2025-01-08T12:00:00,0.880935546238972,0.8582296022044817,0.014176344149411983,0.1267708154964165,0.020098845691099487,0.15288361365618128,-0.005922501541687504,-0.026112798159764777
0022400512,2025-01-08,2024-25,1.0,0.8,first_inplay_tick,2025-01-08T12:00:00,0.8426135967748022,0.814397525959135,0.024770479920164557,0.17124679287764352,0.034448278370089985,0.20530667105992464,-0.009677798449925428,-0.03405987818228112
0022400513,2025-01-08,2024-25,0.0,0.215,pregame_last_tick_before_commence,2025-01-08T12:00:00,0.5568442638270237,0.5069264793767569,0.31007553415705996,0.8138340217926485,0.2569744554933136,0.7070969870048475,0.05310107866374636,0.10673703478780106
0022400514,2025-01-08,2024-25,0.0,,inplay_contaminated,2025-01-08T12:00:00,0.5885994974431387,0.5399784657318144,0.34644936839031537,0.8881880801868234,0.29157674345408424,0.7764819769682295,0.05487262493623113,0.11170610321859387
0022400515,2025-01-08,2024-25,1.0,0.38,first_inplay_tick,2025-01-08T12:00:00,0.624852219935096,0.5777690506374387,0.1407358568876256,0.4702401053078421,0.17827897459960984,0.5485810565288859,-0.037543117711984236,-0.07834095122104379
0022400516,2025-01-08,2024-25,1.0,0.635,pregame_last_tick_before_commence,2025-01-08T12:00:00,0.6781127016571993,0.6328482394309054,0.1036114328344272,0.3884417782228201,0.13480041528898576,0.4575246337165698,-0.03118898245455856,-0.0690828554937497
0022400517,2025-01-09,2024-25,1.0,0.88,first_inplay_tick,2025-01-09T12:00:00,0.9286621702972022,0.9143670601769915,0.005089085946705377,0.07401025506966619,0.007333000382730988,0.08952319057888238,-0.00224391443602561,-0.015512935509216189
0022400518,2025-01-09,2024-25,0.0,,inplay_contaminated,2025-01-09T12:00:00,0.5275937248070282,0.4805551430783551,0.27835513845575416,0.7499159111041171,0.23093324553905836,0.6549946205221295,0.047421892916695796,0.09492129058198762
0022400519,2025-01-09,2024-25,0.0,,inplay_contaminated,2025-01-09T12:00:00,0.5802749190739893,0.5327660418945555,0.33671898170632486,0.8681553512524732,0.2838396553959912,0.7609251658084585,0.05287932631033365,0.10723018544401475
0022400520,2025-01-09,2024-25,0.0,0.5549999999999999,first_inplay_tick,2025-01-09T12:00:00,0.553708385068714,0.5057536937243443,0.3065929756954033,0.8067826954882621,0.2557867987158179,0.7047212903520415,0.050806176979585393,0.10206140513622064
0022400521,2025-01-09,2024-25,1.0,,inplay_contaminated,2025-01-09T12:00:00,0.7987783121945202,0.7668566870916004,0.04049016764328597,0.22467182829163151,0.05435580435390394,0.2654553437152444,-0.013865636710617975,-0.04078351542361286
0022400522,2025-01-09,2024-25,1.0,0.69,first_inplay_tick,2025-01-09T12:00:00,0.5914804773197309,0.5442437725455771,0.16688820041091493,0.5251266014850023,0.20771373886348765,0.6083580212010609,-0.040825538452572724,-0.08323141971605852
0022400523,2025-01-09,2024-25,0.0,,inplay_contaminated,2025-01-09T12:00:00,0.40903439766107036,0.36340671050463463,0.16730913846995465,0.5259974657420688,0.13206443723979933,0.45162430535312525,0.03524470123015533,0.0743731603889436
0022400525,2025-01-10,2024-25,1.0,0.815,first_inplay_tick,2025-01-10T12:00:00,0.6469013357552117,0.6004916087143529,0.12467866669145375,0.43556149107853737,0.1596069547076457,0.5100066113909528,-0.03492828801619194,-0.07444512031241546
0022400526,2025-01-10,2024-25,0.0,,inplay_contaminated,2025-01-10T12:00:00,0.6218690735840473,0.5744439006690213,0.38672114468028124,0.972514777153698,0.3299857950158404,0.8543584963432257,0.056735349664440826,0.11815628081047236
0022400527,2025-01-10,2024-25,0.0,,inplay_contaminated,2025-01-10T12:00:00,0.7686155259409132,0.7307752212274768,0.5907698267174266,1.4636745621560021,0.5340324239600677,1.3122086394871952,0.056737402757358946,0.15146592266880687
0022400528,2025-01-10,2024-25,0.0,,inplay_contaminated,2025-01-10T12:00:00,0.7940921202407826,0.75911245250782,0.6305822954285015,1.5803263958447376,0.5762517155524373,1.423425062303097,0.05433057987606427,0.1569013335416405
0022400529,2025-01-10,2024-25,0.0,0.42500000000000004,first_inplay_tick,2025-01-10T12:00:00,0.43643276339484743,0.3875545648377174,0.1904735569644629,0.5734686330015988,0.15019854072655248,0.4902954259809339,0.04027501623791041,0.08317320702066489
0022400530,2025-01-10,2024-25,1.0,,inplay_contaminated,2025-01-10T12:00:00,0.8386670061945726,0.8094425901316051,0.026028334890222084,0.17594154498750242,0.03631212645575144,0.21140942853801067,-0.010283791565529353,-0.035467883550508256
0022400531,2025-01-10,2024-25,1.0,,inplay_contaminated,2025-01-10T12:00:00,0.8175217902577347,0.7854469525188528,0.03329829703074215,0.2014777218164375,0.046033010183447416,0.24150235696114752,-0.012734713152705267,-0.040024635144710025
0022400533,2025-01-11,2024-25,1.0,,inplay_contaminated,2025-01-11T12:00:00,0.7699508339606284,0.7295675328856686,0.05292261879541038,0.26142861817221713,0.07313371926954396,0.31530334109474606,-0.020211100474133575,-0.05387472292252893
0022400534,2025-01-11,2024-25,1.0,0.665,first_inplay_tick,2025-01-11T12:00:00,0.7648044375699767,0.723841753212819,0.05531695258677497,0.2681351149997797,0.07626337726856959,0.3231824833974316,-0.02094642468179462,-0.0550473683976519
0022400535,2025-01-11,2024-25,0.0,,inplay_contaminated,2025-01-11T12:00:00,0.6777098324629417,0.6289378464841854,0.4592906170169485,1.132302997802461,0.39556281474016475,0.991385700714011,0.06372780227678376,0.14091729708845002
0022400536,2025-01-11,2024-25,0.0,,inplay_contaminated,2025-01-11T12:00:00,0.4214590438782744,0.3699594411883174,0.1776277256667892,0.5472459377554815,0.1368699881243721,0.4619710826026389,0.0407577375424171,0.08527485515284255
0022400539,2025-01-12,2024-25,1.0,0.635,first_inplay_tick,2025-01-12T12:00:00,0.6756057268143393,0.6258190253689462,0.10523164447565307,0.3921456174498133,0.14001140177584534,0.4686940465333085,-0.03477975730019227,-0.07654842908349518
0022400540,2025-01-12,2024-25,0.0,,inplay_contaminated,2025-01-12T12:00:00,0.5817336015003223,0.5276133093544905,0.33841398311453574,0.8716367324727297,0.27837580420799724,0.7499573689645654,0.06003817890653851,0.12167936350816422
0022400541,2025-01-12,2024-25,0.0,,inplay_contaminated,2025-01-12T12:00:00,0.5698424895677776,0.5154651187665127,0.32472046291680273,0.8436038340364654,0.26570428866497503,0.7245658559528172,0.0590161742518277,0.11903797808364824
0022400542,2025-01-12,2024-25,1.0,,inplay_contaminated,2025-01-12T12:00:00,0.8755130189019913,0.8495761434324894,0.015497008462895978,0.13294525711894314,0.02262733662464299,0.16301770865272563,-0.007130328161747013,-0.03007245153378249
0022400543,2025-01-12,2024-25,0.0,0.775,first_inplay_tick,2025-01-12T12:00:00,0.7656552571861505,0.7240439320376942,0.5862279728567902,1.4509619879188143,0.5242396155206052,1.2875135999841374,0.06198835733618502,0.16344838793467686
0022400544,2025-01-12,2024-25,1.0,0.5449999999999999,first_inplay_tick,2025-01-12T12:00:00,0.6618032053070787,0.6111174863729156,0.11437707194056596,0.41278704018952317,0.15122960940491947,0.49246605290562045,-0.03685253746435352,-0.07967901271609729
0022400545,2025-01-12,2024-25,0.0,0.09499999999999997,first_inplay_tick,2025-01-12T12:00:00,0.1019281160433767,0.08353098451515645,0.010389340840152068,0.10750516493421448,0.006977425374071307,0.08722701970992967,0.0034119154660807614,0.02027814522428481
0022400546,2025-01-12,2024-25,1.0,0.585,first_inplay_tick,2025-01-12T12:00:00,0.568248326148029,0.5132828021546887,0.18640950787397872,0.5651967618798167,0.23689363067839192,0.6669283144488429,-0.050484122804413195,-0.10173155256902622
0022400547,2025-01-12,2024-25,1.0,0.73,first_inplay_tick,2025-01-12T12:00:00,0.8297847531377567,0.7961719329758934,0.028973230264374435,0.18658894539322615,0.0415458809067837,0.22794012026070382,-0.012572650642409262,-0.041351174867477664
0022400548,2025-01-13,2024-25,0.0,0.10999999999999999,first_inplay_tick,2025-01-13T12:00:00,0.2217489565669154,0.18600767607678734,0.04917259973851573,0.2507061289185177,0.034598855559487045,0.20580434309382348,0.014573744179028687,0.0449017858246942
0022400549,2025-01-13,2024-25,0.0,,inplay_contaminated,2025-01-13T12:00:00,0.7782090154581041,0.7370861895966878,0.6056092717402717,1.5060198516823435,0.5432960508941644,1.3359290176130278,0.06231322084610724,0.1700908340693157
0022400550,2025-01-13,2024-25,1.0,0.32999999999999996,first_inplay_tick,2025-01-13T12:00:00,0.323193688162279,0.2767841243790938,0.45806678374337845,1.1295034817267635,0.523041202750114,1.2845174110052042,-0.06497441900673556,-0.1550139292784407
0022400551,2025-01-13,2024-25,1.0,,inplay_contaminated,2025-01-13T12:00:00,0.6701334274395768,0.6195060135044633,0.10881195569276093,0.4002784409917404,0.14477567375926564,0.4788328709310563,-0.03596371806650471,-0.07855442993931588
0022400552,2025-01-13,2024-25,0.0,0.625,first_inplay_tick,2025-01-13T12:00:00,0.7246846015487438,0.6784117989178244,0.5251677717218616,1.2898379350477827,0.46024256891091864,1.134483430527668,0.06492520281094294,0.15535450452011457
0022400553,2025-01-13,2024-25,1.0,,inplay_contaminated,2025-01-13T12:00:00,0.6340689179842154,0.5813641999606263,0.13390555678524288,0.45559762700756784,0.17525593307460652,0.5423778683283332,-0.04135037628936364,-0.0867802413207654
0022400554,2025-01-14,2024-25,0.0,,inplay_contaminated,2025-01-14T12:00:00,0.4668841134290001,0.41367031273703025,0.21798077537238345,0.6290164552391619,0.1711231276399524,0.5338730413578848,0.046857647732431035,0.09514341388127712
0022400555,2025-01-14,2024-25,0.0,0.09499999999999997,first_inplay_tick,2025-01-14T12:00:00,0.26502416633722375,0.2240893013533606,0.07023780874274045,0.3079176596802111,0.05021601498103726,0.2537178444846308,0.02002179376170319,0.054199815195580314
0022400556,2025-01-14,2024-25,1.0,,inplay_contaminated,2025-01-14T12:00:00,0.5901888489612107,0.5356319785951424,0.16794517951573737,0.5273127103128992,0.21563765930346224,0.624307960832555,-0.04769247978772487,-0.09699525051965585
0022400557,2025-01-14,2024-25,0.0,,inplay_contaminated,2025-01-14T12:00:00,0.7337279624473173,0.6881841475131498,0.5383567228770919,1.3232367952328412,0.47359742088840073,1.1653424818072133,0.06475930198869118,0.15789431342562787
0022400558,2025-01-14,2024-25,1.0,0.515,first_inplay_tick,2025-01-14T12:00:00,0.6115742115809076,0.5577308796938879,0.1508745931089935,0.4917189713150624,0.19560197477634225,0.5838787273976037,-0.04472738166734874,-0.09215975608254129
0022400559,2025-01-14,2024-25,0.0,,inplay_contaminated,2025-01-14T12:00:00,0.5488301050215169,0.49455265641517165,0.30121448417792923,0.7959113031464639,0.24458232996730284,0.6823114129407847,0.056632154210626395,0.11359989020567918
0022400560,2025-01-14,2024-25,0.0,,inplay_contaminated,2025-01-14T12:00:00,0.6101002822005877,0.5562008998874598,0.3722223543412367,0.9418657067706815,0.3093594410356201,0.8123832961726298,0.06286291330561661,0.12948241059805166
0022400561,2025-01-15,2024-25,0.0,0.33499999999999996,first_inplay_tick,2025-01-15T12:00:00,0.4519213758454108,0.3953796906481816,0.20423292994600906,0.6013365275909851,0.1563250997770518,0.5031546058152174,0.04790783016895725,0.09818192177576768
0022400562,2025-01-15,2024-25,1.0,0.09499999999999997,first_inplay_tick,2025-01-15T12:00:00,0.199553434513603,0.16483384439391008,0.6407147041989689,1.6116732363420816,0.6975025074698555,1.8028173161236711,-0.056787803270886617,-0.19114407978158954
