frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,in_dev_boxes,sheet,sheet_sha256
b5caad7754895c2e99bd291c7fba149ff484d8ab2299094fce609333c89ad625,E-5WuXXdGSA,E-5WuXXdGSA_s3993,5996,1920,1080,1.0,VISIBLE,543.75,387.0,32.0,AGREED,1,b5caad775489.jpg,3491ad7383327ea30ed606fb17aab7560e05c021e66969e2eb8d64945d9fe2b4
eb6b8cc6fbcfea2ce6b10db854ed04484a46f5281d26543d5036aaae9e4a6fe0,E-5WuXXdGSA,E-5WuXXdGSA_s3993,6292,1920,1080,1.0,VISIBLE,454.5,779.5,38.0,AGREED,1,eb6b8cc6fbcf.jpg,22ee5d70d26e8f2f3a7b3bc62053c7cd023f30153f35409530d2b353b8f623b9
172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,E-5WuXXdGSA,E-5WuXXdGSA_s3993,6527,1920,1080,1.0,VISIBLE,347.0,737.0,40.0,AGREED,1,172177e657ab.jpg,c9afe7a08a443ddef5027d54a102d316dcb38058d4154b8a0c79c92ebd63a196
5be508986662bcfe2098cb9e9617b76effbd2a8c7db75929b6ab5fdfeb389afb,E-5WuXXdGSA,E-5WuXXdGSA_s3993,6588,1920,1080,1.0,VISIBLE,176.0,670.75,33.5,AGREED,1,5be508986662.jpg,4346373f06663645c5c3dc9a3e3c3bc11323911711d8e40ad6661e1db275be77
7fc87220c35280d26f8d711656eb4df34f2b601bfcdc5158a76fe901f1a8e398,E-5WuXXdGSA,E-5WuXXdGSA_s3993,6884,1920,1080,1.0,VISIBLE,414.0,834.0,42.0,ADJUDICATOR,1,7fc87220c352.jpg,3dc15acbcc99f3402140a8ad54d186f101cc2afd41cebae3f20f2230926590dc
b5057d965e321a4fdccb5fbe1290e58d850c922ab363ab5ec96ad6ea8e65d1f2,E-5WuXXdGSA,E-5WuXXdGSA_s3993,7180,1920,1080,1.0,ABSENT,,,,AGREED,0,b5057d965e32.jpg,b3dc1cbcbb453f2e783ad63a0ce8c781cab375d2ec7825c82824f3338f24d7e8
f46373fc2ad21b635308b20487ddd8eab3528108af9e28b5040e89bdfeae11a3,E-5WuXXdGSA,E-5WuXXdGSA_s3993,7194,1920,1080,1.0,ABSENT,,,,AGREED,0,f46373fc2ad2.jpg,0795c075bda9269151c0a66b976a82633344846ee3e4b11f0920acbd9f787dc8
9a4515474e7e2835db51e862441ec2142f18bafe38f8282639690e7135c24ce1,E-5WuXXdGSA,E-5WuXXdGSA_s3993,7476,1920,1080,1.0,ABSENT,,,,AGREED,0,9a4515474e7e.jpg,a89fcdc88c48ddb04b6d44bea534af543ef6f63d77102b2fc70ddf52bec60530
15fb56d6fcde748dd50a43980f4df328a83a9434e8e9c6d0a8295df5544b8a83,E-5WuXXdGSA,E-5WuXXdGSA_s3993,7772,1920,1080,1.0,ABSENT,,,,AGREED,0,15fb56d6fcde.jpg,f9082f1ac49fc171465d93f15814af30da2a676093e2a9f156de18fb73de6dab
22ad77b6ab07710801d256744d791c4c776b1e13d18bc72ac9de4f6d3f7ec1b1,EqseleqhpTk,EqseleqhpTk_s5310,30,1920,1080,1.0,ABSENT,,,,AGREED,0,22ad77b6ab07.jpg,06a6bb811bd07898ca007f0da7892900ef6767a5aa7e12199e2828a3b8f2f7e5
ea06480bfc22c25974338ed9ff1781cb303b367bca626fcb6b2f240f2c0cd958,EqseleqhpTk,EqseleqhpTk_s5310,94,1920,1080,1.0,ABSENT,,,,AGREED,0,ea06480bfc22.jpg,fa8087f9e520b2ea2cf5b7df5775e5c4c39ab31c32dba2dd490989025c149a34
14b2b08253f57492c3c381dfd1a823f8e8aa95f727c617335529fd1b78ebde20,EqseleqhpTk,EqseleqhpTk_s5310,179,1920,1080,1.0,VISIBLE,1207.75,319.5,61.0,AGREED,1,14b2b08253f5.jpg,a9831c769eed629200a69717c86eb88c2b8e79e4d47edfe263234b96b699b53c
a7f31b00c9b3068214105265be850e393ce00daebe4b0a421c6ac44ce8321daf,EqseleqhpTk,EqseleqhpTk_s5310,328,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,a7f31b00c9b3.jpg,47fdbee2bcbff8e69ed65e086f81876e38cd2babb1ce9546eb164513f8270c84
9a6c98434331b2a6042aa7fdf32088a18dbee985a7eda3fa25c861001de75625,EqseleqhpTk,EqseleqhpTk_s5310,430,1920,1080,1.0,ABSENT,,,,AGREED,0,9a6c98434331.jpg,db1866e75aad5d9212a9f30f2e667c6f814747104f60c2f60cc6df1aceea352e
a8d89721baf93ddb264463e6ac7f41f4b909ce492a5adf7484a10a79ae200e02,EqseleqhpTk,EqseleqhpTk_s5310,477,1920,1080,1.0,ABSENT,,,,AGREED,0,a8d89721baf9.jpg,8368b92ce58d412d2552169e602f3ee172b4f69ed952a13e7b05b553c8073095
427befa9c7545871f55642f08b37075bbd2ba9bfab766fad599da3fd11f6c70a,EqseleqhpTk,EqseleqhpTk_s5310,626,1920,1080,1.0,ABSENT,,,,AGREED,0,427befa9c754.jpg,f0c53b5ef75193c1fa633e8c97f0eb85b54584671d61fd8962e75f05839c71ad
485667db795cdc3a7da389229dedf385a70d4af26a18c5d3c301f39cb5041707,EqseleqhpTk,EqseleqhpTk_s5310,766,1920,1080,1.0,VISIBLE,716.0,341.0,48.0,ADJUDICATOR,1,485667db795c.jpg,2eda37a08a74bb31362b09e4fa41ed2604873eef4c3fa76dbe3b33489dce3042
7fa446ff38f0f3f77621737face67937666da940c5f8b478fc22985e93389fd2,EqseleqhpTk,EqseleqhpTk_s5310,775,1920,1080,1.0,VISIBLE,779.75,379.5,41.0,AGREED,1,7fa446ff38f0.jpg,9c0e9ebaf66d4799a92e0b15a0423f8ae7ab76e88b23ad9704237cb5debc66df
5cef26d811dec7c7c727c2e65de49d701ef8e637fe11a72ded88a58b5513f8f2,EqseleqhpTk,EqseleqhpTk_s5310,924,1920,1080,1.0,ABSENT,,,,AGREED,0,5cef26d811de.jpg,e16c003c2be1c79e2fbf81679d6486c425ec1705ced631f730e8d43c50c45555
699f9adcb557b4a3fd39f923cba4fba5712a47e5a6aad7af4a81f1ed604628a1,EqseleqhpTk,EqseleqhpTk_s5310,1073,1920,1080,1.0,ABSENT,,,,AGREED,0,699f9adcb557.jpg,b9c9a33ae54c13547a17dc2c1a250b68bf40739e670375ede8d7551741ebad56
736f1ffc3672a1789c84fc8a928dd2cf220dbde1526f8c7dd8ee58a8092156ae,EqseleqhpTk,EqseleqhpTk_s5310,1102,1920,1080,1.0,ABSENT,,,,AGREED,0,736f1ffc3672.jpg,a3f3340fce5bea8afdfe46c1b7c6e54a6c439874e671769fdcad6fdac6f63ef2
7425bd4ef81c68e48328dbc88d59153d747f31e8f38d74c7e7ce5ffb9cc93d8d,EqseleqhpTk,EqseleqhpTk_s5310,1222,1920,1080,1.0,VISIBLE,689.0,682.5,34.0,ADJUDICATOR,1,7425bd4ef81c.jpg,96bcf391190014f7d6e1dc1ece0d761fe4923556f36027e2a5224650ba6cac49
9219999b49a21ec154d0aa4764186021647adfcc913df6943167108859a61629,EqseleqhpTk,EqseleqhpTk_s5310,1371,1920,1080,1.0,VISIBLE,972.5,445.0,25.0,ADJUDICATOR,1,9219999b49a2.jpg,f572a9fcb35baea1a67036d73495c734ba3a5daacae584930166b180b7b8227f
004dfb194535143b158e2d9be51ecd2b418db9e245983615f657b3c29116dbe5,EqseleqhpTk,EqseleqhpTk_s5310,1438,1920,1080,1.0,VISIBLE,1172.0,223.0,30.0,ADJUDICATOR,1,004dfb194535.jpg,d94ddb82ff421b798d5782f06f159493da9f5302d99b50db8a831e62dfa4a7b1
57bd610284b1c9c46b2d17e88d08f98056d3081a9aa81ad30bfa3405d76c7f01,EqseleqhpTk,EqseleqhpTk_s5310,1520,1920,1080,1.0,VISIBLE,1493.0,687.0,38.0,ADJUDICATOR,1,57bd610284b1.jpg,61c8822f8de0bee7759d8d70069b11af8138ecf0296f04eec5d42e89d4fdf4cf
719900eee66c2050e5f49731a1bae05e30c5651ac033cc635896343b3dad626b,EqseleqhpTk,EqseleqhpTk_s5310,1669,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,719900eee66c.jpg,d5eff334e398ccec3de9e5ef954c296f046475f38d1ac7faf5f252e7a3832aee
9cdc084bdcf0d22a9cde1351295db5a761e613229be52ffd008bf1f1bcb25649,EqseleqhpTk,EqseleqhpTk_s5310,1774,1920,1080,1.0,ABSENT,,,,AGREED,0,9cdc084bdcf0.jpg,55b6377667ff88b387a91f45c56d9ae08eaee0d9f160dca95d271c0b82113883
4d6bb9251d880b966cf02434b9eb7e8779c3407ff54612b00797cc889392829f,EqseleqhpTk,EqseleqhpTk_s5310,1818,1920,1080,1.0,ABSENT,,,,AGREED,0,4d6bb9251d88.jpg,ad5c8094460a9e582591acf92ed4d2a16c29e3afcc31b1c4029ab1faa4d98444
8558da84390db9d232967fdf4c73f3d7923b5b339ef6b7bcafd174ebbce06bf7,EqseleqhpTk,EqseleqhpTk_s5310,1967,1920,1080,1.0,ABSENT,,,,AGREED,0,8558da84390d.jpg,937cf617e2b3cd9f1ad8aba75e1045c6b8badc7495fea8e67cccd50c7d31330f
c899ecc1d38c22151f397c7edc2bfed1228c119d6c165c495ea730a08110a550,EqseleqhpTk,EqseleqhpTk_s5310,2110,1920,1080,1.0,ABSENT,,,,AGREED,0,c899ecc1d38c.jpg,8dffef058563de7934e587d6290a1cc9bf78b55a68b02f1e5451c357606dc3cb
0e28bf5b05f3489a40657d5cb01ac6a82203170393cc70af22ba86b61990477d,EqseleqhpTk,EqseleqhpTk_s5310,2116,1920,1080,1.0,ABSENT,,,,AGREED,0,0e28bf5b05f3.jpg,cc37a7452ed869ace5255eced0d30e0aa93ce131060ecc955d8a1d8f7bc738b9
4113b53db47602bdf560056315eb3af78164e2f93090bed0f6035c9f8635cdac,EqseleqhpTk,EqseleqhpTk_s5310,2265,1920,1080,1.0,ABSENT,,,,AGREED,0,4113b53db476.jpg,6b31d004cf72263ee38cebcf7db1cf75d4d8222c00704b4d7750cb3e44ea3910
fd393e6eede989e53a3af1f6f93c78969f4d33de6b8538de69caa26b82072912,EqseleqhpTk,EqseleqhpTk_s5310,2414,1920,1080,1.0,ABSENT,,,,AGREED,0,fd393e6eede9.jpg,2fe6b958e5fa2e3719160581375d04ee11a0adec56427d6f3ce3838526ca89f3
237f9ae5889173780ca212bb646f15cd06fb33377b9671ae6d83dd663c423079,EqseleqhpTk,EqseleqhpTk_s5310,2446,1920,1080,1.0,ABSENT,,,,AGREED,0,237f9ae58891.jpg,a80c0c56fc6e4c9ff9fe8b624776dfa7576711fcc695818614c790e9f7bb9d00
3e6c6f7d3eaacef6721f5a337e4abd015b285c691eca8aadf40e3f4a235335d3,EqseleqhpTk,EqseleqhpTk_s5310,2563,1920,1080,1.0,ABSENT,,,,AGREED,0,3e6c6f7d3eaa.jpg,389bfed6bdee44fa65162e96cae808980b0a1b206ea75a035fac489dd40a0e82
934d8703b6a09e164a7d4c2bffb8a6bc66232a051c9fd82db95462fb0d676765,EqseleqhpTk,EqseleqhpTk_s5310,2712,1920,1080,1.0,ABSENT,,,,AGREED,0,934d8703b6a0.jpg,97e8aa70e406116d4da4f127bdeaff731256791053e78beab34ab5b79660787d
27316d5c1509ae5d55313299818365cfd9e12721ac12787084d9583ad22a4e7a,EqseleqhpTk,EqseleqhpTk_s5310,2782,1920,1080,1.0,ABSENT,,,,AGREED,0,27316d5c1509.jpg,83a436ce92fcdf31ceda9c95a70af058884ade59a07b90f2bd8b009b405d0c21
902b1d349dfb291ada44f2ea3938961e404eb23d5a47a17628c0b800e2d2a2e2,EqseleqhpTk,EqseleqhpTk_s5310,2861,1920,1080,1.0,ABSENT,,,,AGREED,0,902b1d349dfb.jpg,aaac0e0eb10c506a3e24cd486aa521ff80cc1cc94aad225017b100b29418e510
b84917cdbf318586d4153d6dee73109728d82b3f872b867bd965d482bf79af2c,EqseleqhpTk,EqseleqhpTk_s5310,3010,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,b84917cdbf31.jpg,11b8d83f159c311d690476fc7289e8fbc8bfd31ada1f39f56a98262e147ad278
6fcf278b16033b938a8444e26794ffff2e5231dd22080a7deda9a97c2ebda398,EqseleqhpTk,EqseleqhpTk_s5310,3118,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,6fcf278b1603.jpg,9ea6fb09effcd48a0b89561958dd55a10f5436f467fe8cbc213ed63ad99bd413
42a2541be991b0049a38b68ec8f1ac28501c950793e300803a11c820ee027eca,EqseleqhpTk,EqseleqhpTk_s5310,3159,1920,1080,1.0,ABSENT,,,,AGREED,0,42a2541be991.jpg,de267fb6b5a1596eea166698edfcc887e1cabc6859da9b253bb81b9d2681ec0f
045ee6fe119e5f8aa36b58c6b799d08ce140b1f7f60ce2d953646ab39cc575a6,EqseleqhpTk,EqseleqhpTk_s5310,3308,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,045ee6fe119e.jpg,acd6d307bd526ca4cea2193d4f122a513d871c3ecee2e07a5ced06e8434f55f7
24188290937e25df89ed4ca740c029339641e55c11add15a7e961abe0cd00339,EqseleqhpTk,EqseleqhpTk_s5310,3454,1920,1080,1.0,ABSENT,,,,AGREED,0,24188290937e.jpg,1e3f90e701a464d74f6e4471fd558eaf7b82d3a2574a045186ef5ebab5759d3b
d3953152079b8c1095d9894e8d3947a49ee1c51dc1dbf350965345098bee35c7,EqseleqhpTk,EqseleqhpTk_s5310,3457,1920,1080,1.0,ABSENT,,,,AGREED,0,d3953152079b.jpg,1ae127267f40234ff7210388d731b8a5cf3e35e99d5b0bb1ff9541ed36d651c8
fbca26cc64e7402ac67b807e4b6a3fc9de12ee7ce1ab4d05c234ed890b83144b,EqseleqhpTk,EqseleqhpTk_s5310,3606,1920,1080,1.0,ABSENT,,,,AGREED,0,fbca26cc64e7.jpg,e71542136e3be47f1604551cdbbcbbcba700ac64aa30394645d840c08910fa49
bd9a83921c8dfef4367c58296f4b001d121c4a1148ad111b2a60371e13ee9dff,EqseleqhpTk,EqseleqhpTk_s5310,3755,1920,1080,1.0,ABSENT,,,,AGREED,0,bd9a83921c8d.jpg,79105df0d3b6119407df0ae0f9c475aba436ad47dd89df8996c2d24e88a99c3c
4bd2281bab76852367e2ab7c6b4d41e33758104e5839e832d47f0779f097e1ee,EqseleqhpTk,EqseleqhpTk_s5310,3790,1920,1080,1.0,ABSENT,,,,AGREED,0,4bd2281bab76.jpg,a0809bc6fc36117f5e13f7f69703d7851a715a9e0d440d233f7f056956583282
0b3c8204f6f15667324218c15221f0a15d40f2ea933c0717a8a86d91e2f5527b,GNjSxoeDT-E,GNjSxoeDT-E_s2244,118,1920,1080,1.0,VISIBLE,1062.5,255.25,36.0,AGREED,1,0b3c8204f6f1.jpg,0abd32497a2dced57183a36098a2ca88addb2a68481f61b317ce76d6498a32c8
ddf0fb13aca0d0033bd34bfab1d59558f8d1e255e7b9426889b8c5ab925559c1,GNjSxoeDT-E,GNjSxoeDT-E_s2244,157,1920,1080,1.0,VISIBLE,894.5,350.5,24.0,AGREED,1,ddf0fb13aca0.jpg,5746acb95009a12c2ac567d2c814b915d11f983328bda75c4b0f3e713b8c72f2
4842b3130b2beffbcdee70274e2208821cd3a99e86ef16fd261835d3804bbfda,GNjSxoeDT-E,GNjSxoeDT-E_s2244,264,1920,1080,1.0,VISIBLE,312.25,379.0,32.0,AGREED,1,4842b3130b2b.jpg,69404f392fb08f1e0cc2f4c083865a1e3864fb4255edaa444119b0540c5a0fd0
6aa27e4930c2aeeb81bbf72101d99c9768ebb417c7bd2dc7210024a12aa3ece9,GNjSxoeDT-E,GNjSxoeDT-E_s2244,410,1920,1080,1.0,VISIBLE,942.0,591.0,34.0,ADJUDICATOR,1,6aa27e4930c2.jpg,e99fa23b6a17c81c75512faceb2e679401615df540f01030262c49334a16e7cc
7ca0d220a93be3dc20606d84aa657d63984eccb96741f12370a0ceadf748b787,GNjSxoeDT-E,GNjSxoeDT-E_s2244,486,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,7ca0d220a93b.jpg,295b8206e990e09a18b91ccb3fbb079b9491176a81323eab17d0ca5a5fae4654
8f06fcc808b5c0b363a83a920e063c6c541277501782247fb4029f006e8ebbd1,GNjSxoeDT-E,GNjSxoeDT-E_s2244,556,1920,1080,1.0,VISIBLE,1430.25,494.0,43.5,AGREED,1,8f06fcc808b5.jpg,df6f9987823ac7ff01434b6cb6fa1cee57a077c9aebfe24ae713ac6262db62b0
ac52b0e71b8db317a49558f664c0e84ccdccdb8c7a317d716e8ece86f1a52f71,GNjSxoeDT-E,GNjSxoeDT-E_s2244,702,1920,1080,1.0,VISIBLE,1003.0,477.5,39.0,AGREED,1,ac52b0e71b8d.jpg,40ed6c4d3e012d6dd218657056d60717e0a75c0695659bb71fae07df7d44cd7e
9746fd6fd1039a88834733853858a22098eb0c921e125b0a33c552d364618373,GNjSxoeDT-E,GNjSxoeDT-E_s2244,815,1920,1080,1.0,VISIBLE,1017.5,650.0,25.0,ADJUDICATOR,1,9746fd6fd103.jpg,f5d6171de1100a5c221da40e57d5e3860232ab6ed8173db8c89c11a7e9d7c999
43496eca6554de9c7ffe955aec32eddf7afe10dcf104cff133da539db317fe90,GNjSxoeDT-E,GNjSxoeDT-E_s2244,848,1920,1080,1.0,VISIBLE,842.25,397.5,43.5,AGREED,1,43496eca6554.jpg,b546be91b9b7e44295bb0118230a943f4082b2157659b9fa8a1edea7598c7ac8
fd1e14933d09bc67898cd04e571d4f2d40697a8fe37c1a63bd1fedf71f525be3,GNjSxoeDT-E,GNjSxoeDT-E_s2244,994,1920,1080,1.0,ABSENT,,,,AGREED,0,fd1e14933d09.jpg,7868df60d1516e844d3334db3be012c8d365d1ee7b305765639172a739fe6b0c
7085206fd147cd56b77a671f493c27f5c6abfd7aad98852dde6d66249852b8c9,GNjSxoeDT-E,GNjSxoeDT-E_s2244,1140,1920,1080,1.0,ABSENT,,,,AGREED,0,7085206fd147.jpg,8aa880f7bd57e70e8610d6c883d7ebae32ac88a6124396b65cfb62b7a18d49ef
56997ebd089474fc1247a6cab916ffa044bc3032750246befc4e08f9911c2435,GNjSxoeDT-E,GNjSxoeDT-E_s2244,1144,1920,1080,1.0,ABSENT,,,,AGREED,0,56997ebd0894.jpg,4962ca73cb5924b488a406d958c427505f512c1dbe766adae3aeca1530877300
69fcc9d7036a12df8889ee95f6be7e39f171e1899682bf2c08c0f02f3ba598be,GNjSxoeDT-E,GNjSxoeDT-E_s2244,1286,1920,1080,1.0,ABSENT,,,,AGREED,0,69fcc9d7036a.jpg,3d6abdae3e8ee187009bebf6199505e0be6ca3b29d618f06aa47ddea9c2075fc
60181200ae119b928429f1d93fee4759771f70706b2e21b9a731910b261901ce,GNjSxoeDT-E,GNjSxoeDT-E_s2244,1432,1920,1080,1.0,VISIBLE,843.0,513.25,52.5,AGREED,1,60181200ae11.jpg,cb0797fce029e17d9a39b4f3514a78122892ec99907966bdb8f9f16217abb1af
5e1d059c77e4cb5bb5b10cf65ab7df891610d0b2b151fe7b75cf2bda1d19cca9,GNjSxoeDT-E,GNjSxoeDT-E_s2244,1473,1920,1080,1.0,VISIBLE,894.25,559.25,57.5,AGREED,1,5e1d059c77e4.jpg,c2d7a3843a142d0aaf961244ccbc5057d6b80633e4d80aa48c407134c5f05ab8
dd3611a2f9693237680020088af3560d4072f68520ee63d645c78a4dfcbd13d8,GNjSxoeDT-E,GNjSxoeDT-E_s2244,1578,1920,1080,1.0,VISIBLE,1130.25,519.75,180.5,AGREED,1,dd3611a2f969.jpg,b9cf97688e5cfc69b2afcc043f50242dd42f1060aafb19374d31daff9ff29190
317d256f149e36248a493d318c6b59a1437930a24a0954ea952f893a423e01d7,GNjSxoeDT-E,GNjSxoeDT-E_s2244,1724,1920,1080,1.0,ABSENT,,,,AGREED,0,317d256f149e.jpg,2140b600154ac159bb2453e927191f2363164e29ef89c5a3bdc8a270c0c9ba9e
b57d818efdfde800bdbbb5eca6e83debfb63cdcf32234408547cb9d6dfd91bac,GNjSxoeDT-E,GNjSxoeDT-E_s2244,1802,1920,1080,1.0,ABSENT,,,,AGREED,0,b57d818efdfd.jpg,d8e879fdef30802e4260a0ff7acfc879d85c80ffee09dc555281896bd40d88e8
c61c2c62ab376ee4b57ae79e3331b908468103c5161c91b5cfd95ed389fce22e,GNjSxoeDT-E,GNjSxoeDT-E_s2244,1870,1920,1080,1.0,ABSENT,,,,AGREED,0,c61c2c62ab37.jpg,119ad1781a7bca8f525f933f1e8f970bce1a8e7f48fbbbe2fcf5aa2ace3fd5a8
d2fb903cc025db0b4d52c7024653f633fc511994ba399445f19727a0078cb02f,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2016,1920,1080,1.0,ABSENT,,,,AGREED,0,d2fb903cc025.jpg,fd9029a4a06bb0ae7e8413e15b4769013da403250f83581ce2bf13b71dcba167
1f22a2a528473a7b93dcd7544caf156e9af80dad501a893bc33f16e8158c789a,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2131,1920,1080,1.0,ABSENT,,,,AGREED,0,1f22a2a52847.jpg,f745397ad75ddc1766495c64f61f237c828591079e554ecb19c4ec58e24808ea
05d828cb1ced0ef7033b247fdb88cb51d247813c1cc22b06beb2566981250857,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2162,1920,1080,1.0,VISIBLE,673.5,610.0,40.0,AGREED,1,05d828cb1ced.jpg,db1eb9d5c0223868feb6fbc6d30304c508d9dd9935fa8f67903c6380bf1d83d5
fbab927f6fb232243c9f25eae02f5fc480fcc16db19abc39489dfd592cfefcc6,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2308,1920,1080,1.0,VISIBLE,640.25,410.25,46.0,AGREED,1,fbab927f6fb2.jpg,744da448161d2d565207bff26da83e8fc5a553b17292d5f59da5a8bd0ef71de6
9c69ce8fab38557c7a2e60038a8ed6580f60cf52aa528e6f3fa54464cbb022ef,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2454,1920,1080,1.0,VISIBLE,1216.75,530.75,41.5,AGREED,1,9c69ce8fab38.jpg,528a997cd4de6ef318d5127e8534002ed5a80f84b101290fe49818a79f91ec52
68b18aeb1053c2195aed847546087e4caa9529eb22c7532a97bc0bdf9af0540a,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2460,1920,1080,1.0,VISIBLE,1211.0,523.0,38.0,AGREED,1,68b18aeb1053.jpg,41549d862ad5ef01757064c31018059f83ae3845a4013fe8fd0032eb795e4bcc
3c5a0b1d845314489bee6450f7087c68ffab706d8c5af7cda3ecf1ce1cb15a46,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2600,1920,1080,1.0,ABSENT,,,,AGREED,0,3c5a0b1d8453.jpg,a52a9732c9c5e569d2eae77b9fbb30f4b2ad912f03e25b8aea1be2ab7f2838f1
ce9f105bd677c15186e7c9aa7f680551c9a41a94ad248908aa6e2cdbc9d68ec1,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2746,1920,1080,1.0,ABSENT,,,,AGREED,0,ce9f105bd677.jpg,11c037f0519037ff9cd072762117fc05edf50fa1b109089239e29ee96a649d34
9c919fa1a141fc9a5d1041045a4b318f741e3472c21137ea788a117bb1a91713,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2789,1920,1080,1.0,ABSENT,,,,AGREED,0,9c919fa1a141.jpg,5888038f8c525028947beaf19c3d4f5818169253bddaf4980020d358523e233a
05f6393f845995ad41c88bfff04644f552405b398d14642414f04730a9b73d82,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2892,1920,1080,1.0,ABSENT,,,,AGREED,0,05f6393f8459.jpg,984b71a903713726bd753962386de7f12de06aff0928a7f900a609c33522a386
e41bb119e114bf78918f3cd1a8ca667863aefd43004433cae825dac9fcc6b95e,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3038,1920,1080,1.0,VISIBLE,963.5,122.5,40.0,AGREED,1,e41bb119e114.jpg,02238def9ba0ab0118667a74e18d875cd6789ff6091aa44d4195d31f8f1a9d51
9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3118,1920,1080,1.0,VISIBLE,1583.75,444.0,38.0,AGREED,1,9205d986172e.jpg,0e7354c4884d469117c68972dc9459d47daf7d281e6daa13705da1a32ba1df35
874b0ce2aba3ff14d775e032c4bd5818c6bb09d652352ad48b283e82e50e2ff7,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3184,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,874b0ce2aba3.jpg,531aa73ef68df7313b4f6aeba92e8a504b223009b099c98d4ddf2d933e486daf
04f4187da49b6aba15e9ab2840638a6905f024842e96149a2bc29128a8e8f14c,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3330,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,04f4187da49b.jpg,709df02b12163c57902e02310ad3d6c1386032917ca355f1a701ffc26c3ac4c2
fe5fa5337cc3492a681f43b6104ebe37878bcec0d6b4c11be36c0211403036af,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3447,1920,1080,1.0,VISIBLE,1342.5,471.25,39.5,AGREED,1,fe5fa5337cc3.jpg,363912044c0b2c66d5ba6ea091e141d3b33f4098a6453a669e29bb0f4ae385e9
737c1d5502b5460479290270e1edd7c2c40313b99d30ca3a816fd98efa5e68c4,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3476,1920,1080,1.0,VISIBLE,1423.5,579.5,29.0,ADJUDICATOR,1,737c1d5502b5.jpg,514f3c20491f4a1c05cd9cdfe8eab507a0d4a8e08f1a4bed1ca8eb14e7b34b36
5d03fad32d3076a2ba9e2c6080fef49b8126f67e979226a114dc87a8d38827bc,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3622,1920,1080,1.0,VISIBLE,1384.0,616.0,30.0,ADJUDICATOR,1,5d03fad32d30.jpg,8d6b8fac657623578515c685ea1d08c78eff611a3307b6e050361a9554c04057
ecf9cbb894200e6beb3502243719ab7bc8896d49b7eaf55be75340cd187588f0,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3768,1920,1080,1.0,VISIBLE,657.0,437.75,37.5,AGREED,1,ecf9cbb89420.jpg,1ea9e4a66f8480e0628269e732b4afd4efab50e341ff92966bdc982671bcb494
a04e1a03423e3a1d8f1caaeada2bd2c11642d6da70da5187646b8c6da0c6defe,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3776,1920,1080,1.0,VISIBLE,721.75,288.25,35.5,AGREED,1,a04e1a03423e.jpg,ce9b54c2d06f838160c6ee3aea17d6738615fa5cdd3e49981a41930c230c69df
b1134b4190dc2ce7eda9de965358499947cf36df051a17636e888790656a41c0,QXFM3hlaDAk,QXFM3hlaDAk_s5230,12,1920,1080,1.0,VISIBLE,1348.0,524.75,28.0,AGREED,1,b1134b4190dc.jpg,d4b012763f82a089c3ea6734a0af768dfad9be7db7e23792da80f6ed4b7cc575
67f48fec58a70f3d0fbb3416de6e606e2ffc4de18dd30c4bbbca1e723e0573b8,QXFM3hlaDAk,QXFM3hlaDAk_s5230,90,1920,1080,1.0,ABSENT,,,,AGREED,0,67f48fec58a7.jpg,11c1b3699c6b4b95491af48fe542578a277d354335ad42018ed411b2f46b3bc1
272146cdabd84db38e62b179407344f2a021d62649e61591d52e5690eee717f1,QXFM3hlaDAk,QXFM3hlaDAk_s5230,160,1920,1080,1.0,ABSENT,,,,AGREED,0,272146cdabd8.jpg,610e060820322769b306d3c59d17a8ca74ccf741c28977ec04bb99a3af754636
