arm,inherits,split,frame_key,rank,x,y,w,h,score,tick_history,source,imgsz,conf
A8_IMG960,A8,development,bfe99622258e7f15d81f925af8633467878eec36bde2aa72864f0bd8fa1f6cea,0,102.938,30.344,86.375,60.688,0.105225,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c07853b2493f6ad8ccb12aa1119702270ed4eb485df1fceae0daf56095757b16,0,573.0,22.562,44.0,44.0,0.13208,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c0cf904ec62b7a2ea8bed6ebe2bce53a9c0e7e8241b08a660ad86c9d2172a67b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c1120c43dbc2c537d9f3d417342333abe687ad675e4c7ac286ab4c0b8a3409ac,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c130340efee4549e459681638e244506e98b84a3a5dd7aa17077c3088927043d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c1800a4454c8725c6e03b09d0d79af2bbdc34ba6f050e0ec3494de1a0c44e1af,0,436.5,417.0,30.0,30.0,0.063721,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c19824645178a229bcbe5004950dfcfadb39a44d936ee5839ce35e2535f8a4b1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c2041840c53638e2be1ebc5aebe086e3480d9af53b6e4e6f4595972fccd4364a,0,878.0,538.0,41.0,42.0,0.064636,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c242e569b6755c1ac3fe1d00430e950fdf356a861427a7c68f4a077550feb8d7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c2d5dece53a3b001443853d23396a433345ab9f04174bb7ff52ffa931350d47b,0,736.0,13.969,90.0,27.938,0.057922,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c319a3aa5fdb627dc5ed758fe5ae2ad22c610247deccb9cb5df43e42a8296c29,0,43.938,18.219,87.875,36.438,0.230225,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c369d72b91fbeff401d1bc4ece46c8fc627d0b73dfcc6544220d968f5102a1ca,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c3a577f7cda5f78b8936bf225c1522a9eb97bd8c78242360a685b9d1588f584b,0,1764.0,542.5,28.0,30.0,0.270508,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c404ed9b8d60acbe82629e366a4f938b5269696d927721bcfd8afbf2f02cdc31,0,1448.0,30.188,100.0,60.375,0.156128,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c44a8961b238a3ed641b48ad6c69a0e26feccce38571da09f8a0267145e93c7a,0,771.0,611.5,34.0,36.0,0.390381,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c46adaa01ddc436526a255e914db51ef0eee34ed4b75248b3520a5bbef83138f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c541d47266faf85a6d4eaacb9c6b906c6739f7748da7d7e96c0fdc20f5c3144d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c576ee9e3a29293deccba5f4c6c6caa785100fb6657dc7d6469b7b9e796dd0cb,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c5df50485f2638c3c1c4421de9eae20e964ecbbaa439b9b6d06647f238c338e0,0,1232.0,500.0,32.0,32.0,0.588867,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c61c2c62ab376ee4b57ae79e3331b908468103c5161c91b5cfd95ed389fce22e,0,1738.0,1057.5,84.0,45.0,0.080383,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c68e36cf6e1742074cc63f8a5717cca89aa15e59bb7557aa74885870e5e9fda3,0,859.0,13.734,95.0,27.469,0.108215,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c699076e0fb586146ae6b9df1ed3cb282548bdb246445670af832a38bf15bb84,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c6c877370ce1ce4ffcafb507055a4a44c37e0f0f5cdd5094cad2a44516859d07,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c6f3e658d15d209b2d9b0d1568cf27c1b43a8516c255dbc89b5b43778ad60a04,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c75a0025de8711f402a54d32fbdfa96ef0ba3abf66f2296d65f1d145541af287,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c76ee0da93ac518297c823172a6a1c8f8795495dbb2083867130ee29549477f2,0,545.0,414.5,35.0,34.0,0.170532,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c81c266aebcf40396b9847990107cd53f68fa77e126eab46cf52b2f83a686a31,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c822ee49f2fbedcc32f47b19daf12acbc82f9bd97d770dc3b33cd202c797de07,0,1338.0,1067.0,76.0,26.0,0.161865,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c8585e20f6732d52c48dd7f484aa6e4ce9b131e18bacc3e69b161cbadf266a7b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c88f6bf9c228038b91cdcb8ebb626363cf0b9c8dde952ea17def0e07bdaf5fb1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c899ecc1d38c22151f397c7edc2bfed1228c119d6c165c495ea730a08110a550,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c8b3225fdef5a6acaea3e013692c5ee1cf699b249bdd3d7dbb359cf696ac3987,0,526.0,393.75,64.0,72.5,0.804199,OBSERVED,full,960,0.05
A8_IMG960,A8,development,c8b7a671965cedf2899986b26c2031ac8ea2a9f782ac0ba437204d64ae5d4e2e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c8fa5d46017236fef28e14e325f3dbbafc3861b01b14fd2fa86e64a4aba52ad8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,c9eb4df95680b262d7a5439ffafb8fe2bc47c750fcf3b367454fc4706541eb2e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ca1a3feb29abbd655ab2833836ac8a1668e5f84893553e5fed6e5ba617c938f7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ca704171d6ec523caa894db9d9315a14d181fcbdc487525b4bf340585195fb91,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,cac895e73ca51cf3fffd353a3b7f9b4422d309ffada5c6b082efdbea1f939c07,0,460.0,15.578,94.0,31.156,0.303955,OBSERVED,full,960,0.05
A8_IMG960,A8,development,cb0e506d27ab29feab7d5c94e8c467dfa895d990fc15c64bbc24319a624fdd6b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,cb38f5846393f5c265f3c46a326277ec99fa139d615322ba5d2dba277d66be7b,0,1702.0,645.0,42.0,40.0,0.165649,OBSERVED,full,960,0.05
A8_IMG960,A8,development,cbc8eca2de7e6dabc461cd559e7669d93f830ef7ad97a545a6bc655f2b0e7705,0,447.75,804.0,65.5,75.0,0.203125,OBSERVED,full,960,0.05
A8_IMG960,A8,development,cbcac3d74a867a70882820740b59fede2dd69ef455fb805bc58a1ca56eed253f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,cc20458c6f0643078e9c3f208e7886520350d99b0035c3e34fe441d8a425e873,0,1218.0,466.5,32.0,33.0,0.123779,OBSERVED,full,960,0.05
A8_IMG960,A8,development,cc3030dde3f1d479d17a090a9aaee3c118fc2221e99c2d4e265e0ee7174b226a,0,1160.0,16.906,84.0,33.812,0.07782,OBSERVED,full,960,0.05
A8_IMG960,A8,development,cc71b4e368a006f646413187d0be2c356510fe01be7bffd2e3a7252e7946fc69,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,cd0dbb8ff6e7c4e0a1b31d4d233fe93aa1907b9826f8a4faa1db70debf42b992,0,1599.0,624.0,34.0,35.0,0.824219,OBSERVED,full,960,0.05
A8_IMG960,A8,development,cd44868f53a2b5d0bcb3f5df980fe58f4e0a7dd414da4f639ff24443912e88fe,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,cd8fe23cddfbfe8bac9593270098dc3565f984569e4c8512e7e02c1d87e401f8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,cdad96974744f34648ce06ffe136f4430305c6d55d382fbe1e68b9081fed7239,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ce9f105bd677c15186e7c9aa7f680551c9a41a94ad248908aa6e2cdbc9d68ec1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ceadd38ef025e341e9eb2529cb0c8a7cc69085893283bc2a431729d7a57563a8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ceb578923915b5469c15bfc27a34660f304e2244a42d4a48228ff4d033901694,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,cee1530bf9195ce8f20672a014f24ab73a04b41000112e03cc3103a9bc0aa46c,0,841.0,1058.5,86.0,43.0,0.06189,OBSERVED,full,960,0.05
A8_IMG960,A8,development,cf211d542602abdb90e29592f48dc6a63a1b7a45e16476f906a5a20863385933,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,cf56394c0fb7aa409d071e22400149b893fbf295f0d2891a7d23a7a8bc038e04,0,762.0,276.5,33.0,35.0,0.050323,OBSERVED,full,960,0.05
A8_IMG960,A8,development,cf839e7ef9ae2d813c63ddc67c335185f856132f0dd4ff0509ce4b8673d3858f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,cf87bb30a78dada8f11039821618b6224c0bccfd4d735f0ba83afdb633138184,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d091e5fc78da5391b3ef04a3ce2f4829f3e8b3e8cd95e2f1a1079fd8b396ff85,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d0a6fb8d652fe30d1534be6fb3e652057841e5f24b39810390a5e4db880449a6,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d0b27501afce46f88acf795745a02cc3dc39102a5a3c759eabc0bf5171ac0009,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d0df4605c11f7e510cc307789366ac52fd7c800292e4bbadde985fc5dde8aedd,0,520.0,26.172,84.0,52.344,0.389648,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d16ef963f9fa50e4135a8333965a0588c25576961e790a64ac759bf5cab3942b,0,848.0,463.5,38.0,40.0,0.460938,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d1d602cc6a04ee5541e01a7a36369e63826a128bc24011aaec85ef8b6d310e6e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d1ebf594679a72d2e5612bd39bdf38e26dc455230a50d10e7487b92e76f5412a,0,829.5,603.5,101.0,177.0,0.523438,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d2453fab516e3777fca483d504b6b436961366583b0106cde5c7f2ded394a3f6,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d24ac86aa7ba64d870f7af0ea3a0b5260cdef25e78d54ca8dbfdb75c35b93b78,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d2a668fbeec06def70b50253d68d47295e3e6135d27436fd6aec306721f356c1,0,101.0,1063.5,70.5,33.0,0.677246,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d2b63abf1d49eacfca7dd272ca412111d0937fe168d10fdc0744da6c5dbd6d6b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d2ea5a73a689c89c54f1d3c8adcf0a9e3773d8bf1c14716c9498b28141c9d17c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d2fb903cc025db0b4d52c7024653f633fc511994ba399445f19727a0078cb02f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d377d870327deaab186158c707e9e5dc48aad395333b76fc9d0fc69790542867,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d3953152079b8c1095d9894e8d3947a49ee1c51dc1dbf350965345098bee35c7,0,1830.0,14.781,88.0,29.562,0.075012,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d3a3b719e817f3a05276f22716d3f0ec546346f0145b1336ed3e0a5b9d9eb759,0,489.75,586.0,32.5,32.0,0.172119,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d3d53b3575ef946e1dd58b968c3c99df5af7779cb2a7145fa2fc531df7d69dfe,0,634.0,650.0,62.0,63.0,0.081238,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d3e2aa486b5bfb8cec472cd36d1ac53d711ac406c227bf5699848a93ec59050f,0,1620.0,30.156,98.0,60.312,0.057281,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d42bca0144652c3c6af2e91c8ef726d9a4fc32a2fc6e14095514da5199699192,0,1110.0,726.0,32.0,32.0,0.123779,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d43765e3deb55ea4f2aa5c35d86e3a7dc64ea26bfe62d9d5582c158da8293ff7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d473e3c985ae79e301c7474c8865e9425b1ab0218b1d692eea8582a93603caeb,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d4e485dcc3506263ab151e8b77511b84a844c47a5c7904c710056285bcf15f7c,0,1802.0,1061.5,76.0,37.0,0.129395,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d5082752eaba097c3035d9adb80efeaa6109ff71a5caa026861365ad9d461233,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d58d189f7fd0c2fcc4dec822b4cb1f455d0daa20173cf676631a453030af54d7,0,624.0,321.25,32.0,30.5,0.233765,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d59480f9b498cc710e78436a2d940eac320668e92fab7086d2d5026cf380446d,0,681.0,658.5,28.0,30.0,0.368408,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d5c48014fb6e5e374ccd800d424efd480d1e1d4803d361f9d9b48339dca52e42,0,989.5,456.75,87.0,78.0,0.117554,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d60ce58369ad36ca1138613bf36fda04fac805b3d75c0c86f205139e6073f4a3,0,210.5,691.0,36.5,34.0,0.44458,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d637da23163afc544c36a5646786e067fdac28acf3572ffe470589bc30f150fd,0,400.75,438.0,37.0,35.5,0.438721,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d6ec3e73602ef833ba9be8deee05ce18e41f065fdb57163abcaa618a1d75b222,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d6ef57e06dd5c279962c01751e6d9b08be9b8e594f5fcfb1a93ce7cf2ed5e6f2,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d7260cedabd70adab22c16f9cab1e6cb580c30db560912075871bde31f324c6d,0,1260.0,264.0,40.0,39.5,0.411133,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d727d5b07bf5a0a7f68837307ff260a12a7e3163f45d5fba4a6e608291a3823b,0,543.0,581.5,36.0,35.0,0.519531,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d7f147df3f41801ea504afc4d347dff97fdbf65bfbff169cc2be847446fd2172,0,616.0,530.0,33.0,36.0,0.81543,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d835452d9bcde7571d44d88c15c3ea6214d426daf5d7419a73d3bd908af6ac1f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d87488aba976048892827d091edb7e8e1ffdc1e800a66c14f44a77e05b6a57a5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d8aa51bcedf5b6314fd9eaf2f43803a6b73cb724a93e6bd6120953ab4b7196f2,0,1288.0,8.062,74.0,16.125,0.100891,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d8aab45329895f4e3ee3911ae28259f6422fc8d2ca139e606e5bafb912e304bb,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d8b71b236e3fcb8714ab4234c6192af52e6ac682e1163a880be84c907c71667f,0,884.0,791.0,34.0,38.0,0.136108,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d8f96cf1f23d2541d67c060654061347aef38015e4f6f00c8f7c52c3484b0e6f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d935e975e0a8292121501de9866e7cb8710ec5f4b471ef2f7e3a1ff215013d8f,0,219.375,1067.0,64.75,26.0,0.143677,OBSERVED,full,960,0.05
A8_IMG960,A8,development,d9c866f3ffaf1054d492ab431879948ded6e69650eaefb2d30237ab64a15aa32,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d9cd21752699937540e3c8d5ad9acf52d6dd2f8907df874b2e32f3977c9a80ec,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,d9ebadd3b764f0d390a0fe2d7464d1c9810ab2365a93b68ae5ec4cc03e971576,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,da135772976161d4d7a5b701cf7194be9bc46d615885c487c06a16c28bda085b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,da152a192732381bd61278c32c8cc126d803631c48e73d8d2e923d360f5b8386,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,da67841f4345b5b7edf3f20c98d13ae2e8c9b9a4f05946f0e8a7cb4663efd5d6,0,1605.0,211.25,34.0,36.0,0.222046,OBSERVED,full,960,0.05
A8_IMG960,A8,development,dabcfacaf453d28907361a379222c155cc831ef01fab9e67af64eb1c70eac06c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,dad6f3f8d4d54a7dfa5db5a15ea5aaa6cd0b327195b0cf6703ce0f8b0ede9606,0,209.5,795.0,37.25,34.0,0.279053,OBSERVED,full,960,0.05
A8_IMG960,A8,development,daf284041d971f2aafc8266ec03ffb6ea8d080b6b0de6ba05b1657e41db0afb1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,db49e3dc015de9f52fe2ea47810e1ea60213f6cdeadbd884ae5f37e3ca2793b0,0,1748.0,616.0,36.0,36.0,0.075317,OBSERVED,full,960,0.05
A8_IMG960,A8,development,db6c83f5327fb31a641ac0a512d8f7c203b8ec9416e0185f0762ab03997837a6,0,1108.0,746.0,38.0,38.0,0.074219,OBSERVED,full,960,0.05
A8_IMG960,A8,development,dbbc4dcf2732bb135a017bf9bd31bbd92979f356375ff9daff5494cdd22d7165,0,1037.0,845.5,66.0,72.0,0.09668,OBSERVED,full,960,0.05
A8_IMG960,A8,development,dc0528ec6cc2f782bda11001b3c2bdd5386f96530b7a69a8f51786c7f2ffb2e3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,dc0c28e9374e18f9a92441b8f9459e0300713e12f2c164d0d2f07d87755c4bd0,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,dc81dfadb27be9b001a99a37064dbeb5dc8fdf3881c02f31ba2982db96143b0b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,dceb30c775bdff9a1bd07e6e269e37c9c1b1e628073ecc172436beb2500e549a,0,1824.0,674.0,32.0,34.0,0.267334,OBSERVED,full,960,0.05
A8_IMG960,A8,development,dd3611a2f9693237680020088af3560d4072f68520ee63d645c78a4dfcbd13d8,0,1105.0,515.125,94.0,147.75,0.138916,OBSERVED,full,960,0.05
A8_IMG960,A8,development,dd5deee8e3b4502cbda9ea36e30509e77697479a0d94e0ccff6d602019aa5f3c,0,1329.0,370.0,30.0,30.0,0.072388,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ddd35c4fe52c01e69e61ba13b4a9db935142020b4ba3b17563598a31cfdb0276,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ddf0fb13aca0d0033bd34bfab1d59558f8d1e255e7b9426889b8c5ab925559c1,0,892.0,348.75,28.0,28.5,0.294922,OBSERVED,full,960,0.05
A8_IMG960,A8,development,de0cc3cf57ce7c958c9fc4d723ed30c4497c02170e6c817c91a5b480044b4af2,0,394.0,453.0,34.0,35.0,0.056458,OBSERVED,full,960,0.05
A8_IMG960,A8,development,de15ef5263fc65cb302507bc146de312b734d2e06f401574adbf069507ce327c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,de6c72f8a75859f8ed67f1bd6a3e1642e79ba9743b01323a6399674ebb514f8f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,de8f6c3ca68ac5c9009f6320cf23bd13ab2937747e7f1d227404cedde658c02a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,defe3c0d1e5b03d1838a890e52849dac4a007c54d71ba1ba3b393bcbb3f40124,0,1278.0,706.0,36.0,36.0,0.325195,OBSERVED,full,960,0.05
A8_IMG960,A8,development,df3624ba30d72c4b7d0646ed9df67e67124db36f55bf0693374bdad0ca407e96,0,323.5,590.5,34.0,33.0,0.868164,OBSERVED,full,960,0.05
A8_IMG960,A8,development,dfc3aeaab31eed28316128dd75b8cf2a325cad350d4036d7d4fd29db7a29fdb8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e001ddad149ca56333812973086500b3b3fe7aec9b6d9077650550b13f88c6b0,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e0345ad643d4d2195bfb1ac1f1ca105dcfa16350ce7aa7cd5bcf5a1115dcf380,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e03a50f13e077cb834eefd4c2a72441fc3f50b06a6c27b547d46ba8725424f16,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e0736ab0cfac0ae04496f3d5c6ecf5ca758a6f4b3229bad9faffe96544929c07,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e0be0418f5827c70a7f295c1385801b51cdb33eb106ddefc804c38792b913a11,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e0cd56a400a9b26b26c3aabb1994c1ee14da8a467eccc6161bc30060b4184991,0,286.5,422.5,40.0,38.0,0.17334,OBSERVED,full,960,0.05
A8_IMG960,A8,development,e15bd1387d7e3ba40bb2489dfe8838e7a426ea1e1e50d396b9a70b883c468718,0,569.0,671.0,36.0,36.0,0.834473,OBSERVED,full,960,0.05
A8_IMG960,A8,development,e196d99b24848a8c7c4c03cb0572b12e558e8f2b2d12f5c4488db9b7ac02ea5f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e1ffcf35aa4328f0ddb050f9cc7d11d65e047f5adf73a404311ca539246c75be,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e2a5b92056a17faa0b7b0e76db2e2ea66961a527eda55f17db80b6971d503e61,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e314c989a47e3411d31fc66ecdd0251510f80e8ccf477b072a209015053b0c60,0,1536.0,590.5,32.0,30.0,0.86084,OBSERVED,full,960,0.05
A8_IMG960,A8,development,e324bc5f0d6c4f20b4340159d30e4d28bd5a6c767595ef5a4cad8918dc57f91c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e329af24e6d3cb964d0c13f242022fd014848a80b8f3520e58043cc1a5499c33,0,819.0,566.0,34.0,34.0,0.689453,OBSERVED,full,960,0.05
A8_IMG960,A8,development,e3ae0f5c4408c889fb01d856ee1cb63b5c66efde2fda2efb17fa5513e3ee6d89,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e40728622afc2e9afed0abed4b111809fe992162564580370beac480dd644d97,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e41bb119e114bf78918f3cd1a8ca667863aefd43004433cae825dac9fcc6b95e,0,967.0,120.625,38.0,41.25,0.370117,OBSERVED,full,960,0.05
A8_IMG960,A8,development,e463c48202f2d155e4545d2e726b1e8dfcd6e3206b331bfed34cba705f79a0e8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e493c139554c6fbb0bdd3167cbf9e20997ed294623685148d9b8c8e909a98256,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e4caac15f2e6498345fe61b224b86311048dbc57e60091e89050b5b9b0e2e8e5,0,318.5,560.5,35.0,30.0,0.128906,OBSERVED,full,960,0.05
A8_IMG960,A8,development,e59a47671c939a2fac174ef719417bf6603a0515a5980131ce2f9a28ec535f9c,0,155.25,482.5,33.5,30.0,0.139893,OBSERVED,full,960,0.05
A8_IMG960,A8,development,e5c7cb72f83fa496bc3184c61096d327e2971c52977999c6792a68037704c3ad,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e5dcbded9303a3623904dd10c2462c9c7a81cf22f3a1c22c0a040a7b0f3769df,0,797.5,664.0,35.0,33.0,0.741699,OBSERVED,full,960,0.05
A8_IMG960,A8,development,e63b757119f90ef92d62d3e26be70a56cd29455802a7d66f0a91474e3ec988f5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e74a40a018413a3d3fba48c4ab55f627b373f8a4dcf95d39829aec1547c6ffce,0,680.0,482.0,86.0,89.0,0.077515,OBSERVED,full,960,0.05
A8_IMG960,A8,development,e77c98c41e982028acfbee8a02b3c6b73e37a8154fde2c7a9ac52342845a39d1,0,360.5,630.0,35.0,40.0,0.056335,OBSERVED,full,960,0.05
A8_IMG960,A8,development,e7911da1b2534bce30b0487316ef9452e1c59ae1f00fcb0f7245dbfe326ecb8f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e7f0423fca786cb8825073fc441c3ee49f8b86cdd8e1423ee75932c0a497fa13,0,1344.0,1067.5,48.0,25.0,0.052246,OBSERVED,full,960,0.05
A8_IMG960,A8,development,e892aa96b996be147b3c28800f4a39f5c123d4a280ba876b818e8ea3b534af32,0,1814.0,1066.0,66.0,28.0,0.135254,OBSERVED,full,960,0.05
A8_IMG960,A8,development,e98caae801b3c5363f6ef62b5e0a2526db9a4834982fa8e5f94b8ae5e0d236d7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e99a19ae2822107ad333278c4a9286f6c5cef3d824129e5c7a6f924948dcebd6,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e9a686856100d65a562621af0d9f4d268d32b44ec363fd0382391c47eb41c5dd,0,272.0,348.0,34.0,35.0,0.098083,OBSERVED,full,960,0.05
A8_IMG960,A8,development,e9eabd2541fcdefc0ab625ef0f0684c41f4c52b01243f8a0d7df71b4908d695b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,e9fe387a041cc4240edb0ff0d05494312c538d6d83bbe50c90d275dd0f070bc0,0,1024.0,32.375,40.0,44.625,0.223389,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ea06480bfc22c25974338ed9ff1781cb303b367bca626fcb6b2f240f2c0cd958,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ea1a9b8f27998cffe018e77122ad4e9be4e4238ef3423ef63f254e67dc8b9eb2,0,1143.0,328.0,28.0,30.0,0.542969,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ea46299deb27b2369d4113cf64f95cbff386bc2c13ce0c2757353875378cc690,0,1140.0,196.625,68.0,72.25,0.083008,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ea5ff4d2d591eda627f24149dd17f61bf78cbb5634a20d2a657f0a685f4c532e,,,,,,,NO_DETECTION,full,960,0.05
