frame_key,game,section,label,in_dev_boxes,n_pred_960,tp_960,fp_960,distance_720p_960,score_960,n_pred_1920,tp_1920,fp_1920,distance_720p_1920,score_1920,threshold_720p
a0afa08b4d63e472760b5af8add4f42d066a3569c465b93aff39dbe45499dd1c,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
a10eb5b2664e32bef37d42cb57a34ceff34908a77d1b28b935aae12747272529,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,1,0,1,,0.098083,1,0,1,,0.240723,
a125eb8164e8a1027fe805be43b683adfa472a4ab3aa7e31af970eb630dfa8db,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,1,0,6.3421,0.535156,1,1,0,8.9753,0.548828,11.0
a2b05ea7a14d8323e07a05f9fc88335bf4cf7eeefa8517e20d60697d940d8b27,fXLNra4sjjU,fXLNra4sjjU_s90,ABSENT,0,0,0,0,,,0,0,0,,,
a2eaffd678d09d0b4f26655de610148c991152855beb5cdcf7ae45482f577a94,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,1,1,0,2.2361,0.562012,1,1,0,0.8858,0.080933,11.3333
a3019214448f4f99370cb55aa731c58914778c39e678b47c7dc13739019fb04c,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,0,0,0,,,1,1,0,7.4629,0.078918,13.1667
a380236945e16d75ad171d4fa0b979e4640c39c4350de0f7be61c02918f700d2,wptZj4SuFtE,wptZj4SuFtE_s2598,UNKNOWN,0,0,0,0,,,0,0,0,,,
a3d4ec1931d951ac5bc21022479d89c0f7cd13da62dac7a59c3e4f2ddcd297b2,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,1,0,1,,0.074768,1,0,1,,0.080933,68.3333
a421f16c9230b5a3286c6cbf01505585edc0af534638b0a46516b346d978d2c9,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,0,0,0,,,1,0,1,,0.388672,11.3333
a4602404e1fac09c2520c40d404d638c797014d619a11ba860ca0700bc9c0670,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,1,0,0.712,0.342529,1,1,0,1.0672,0.203735,10.6667
a4c61c2815cab0bebf60d847b099810b57b560889b05c07618f65e8b49fef80d,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
a4f7c1ec97fe09a0cde00b5eabefd18e72b407f290e4c5f696346636d2db71e1,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
a501184c5ce1ba7445f0cb8b2f593f21d9de0dbba03b2a1c2367659200e2fd20,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,1,0,1,,0.119629,21.6667
a5190ec4c92b51f2abb2386526ba30b131022d83dfe385df458072633a45b304,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,0.7454,0.513672,1,0,1,,0.10376,14.0
a54d61eea72b3fb8e44fed584c2731a7826bdfe0cd83105c060fd000e8c86a9e,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
a568b80a706eb8d853b03bfdf38f7470e7948224823bf4c951d417f48127922b,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,0,0,0,,,1,0,1,,0.119995,14.3333
a572ec7277ec937e6831766f0bc7d846843f95f1b2772167469bec39b15befd8,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,0,0,0,,,1,0,1,,0.286865,11.3333
a5a065e9cf918653fd6bcc3941f0456691438a9eb67e1eb7411345221c88fc45,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,0,0,0,,,0,0,0,,,9.6667
a5a445b1cadd6908fac48e28f0428a6b92ca5b4dc2ba3e2d1001b2fd3f9822b2,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,0,0,0,,,1,0,1,,0.107056,8.3333
a5e3d23f6e545af2e266e273014227a307296c7759129c47fbafc15a72ec6314,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,1,0,1,,0.431152,1,0,1,,0.571777,11.0
a62bb168d5c0dfbe23b2afcfdfd348e112352be82e3f9367bc74742d3764f29a,q9kHoUZvxik,q9kHoUZvxik_s3681,ABSENT,0,0,0,0,,,0,0,0,,,
a67b4b75a3a0917c9b7a603effe91b7704f56ed26a85e84042eee57700bbfbdd,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,1,0,1,,0.080933,0,0,0,,,
a68589ed3bb328dc8dfc0d65d8a03d9721b7a4041a184d3f2ecdca7ea6d2f365,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,1,0,1,,0.108948,
a6877f66c4b6210b99e693cb2159076eb009e0188f2d073c0fed50998314610e,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,0,0,0,,,
a6be7a97714930c186896648b0a902b82e059be946beedb03e1eefba00b58dc6,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,1,1,0,1.3437,0.690918,1,1,0,1.424,0.427246,10.1667
a6c102bbae53460e8a52da87bfd3c458b05ce3f127f803270ad417918a87f976,jKoEJNdiRyI,jKoEJNdiRyI_s3429,ABSENT,0,0,0,0,,,0,0,0,,,
a762f80d68723243c1331488f962d492e06182699e22bfc629ca21221359875c,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,0,0,0,,,1,0,1,,0.072388,12.8333
a763682be4cb08587c99418acfbdccfdc71453e6747104fddd4e45c929dc1e5e,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,0.6872,0.666992,1,1,0,1.0541,0.924316,10.3333
a7e1b5ad168411710f9f674f5a11dbe988c2bf3f8aaccb1e982caf5e1953efa6,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,0,0,0,,,0,0,0,,,11.6667
a7f31b00c9b3068214105265be850e393ce00daebe4b0a421c6ac44ce8321daf,EqseleqhpTk,EqseleqhpTk_s5310,UNKNOWN,0,1,0,1,,0.086304,0,0,0,,,
a886ebe8dcfbabd0a7b75f04cacb4423a1c585a272f47b694045f84870f5ec7e,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,0,0,0,,,0,0,0,,,13.6667
a8977cdfc822b26b35d5116e75da6b87d49fdc4bc68103b8d1085047d1ac4513,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,1,0,1,,0.085999,
a8d89721baf93ddb264463e6ac7f41f4b909ce492a5adf7484a10a79ae200e02,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
a8e70f46eeb336c5bc6b07a2b741fba81361c4b7d05ad8a86939e6b74fe8e2c1,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
aa7570510b139e29498ee332e6ded6fd1537d8287bf025136d20af9f26773a66,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
aa7d6fcc7b2b23c9d0778ac009580c247a7b175aa46b635e85f798571a0c5dd4,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,1,0,1,,0.204346,0,0,0,,,
aaa352df152f71cabc1a01aa189ac387fb59376035202730d462edf0a3acdc83,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,1,0,1,,0.097412,0,0,0,,,
aaa9790de89819255e438205d4211dd330d45fc4b9a4b0850e9027b3a817a975,6FlZaoWSfFw,6FlZaoWSfFw_s337,UNKNOWN,0,0,0,0,,,1,0,1,,0.151001,
ab0e4f6ada8cdda8e2b9ba35d1b812d141fa9795803eb8645caf24da4d697ed2,jKoEJNdiRyI,jKoEJNdiRyI_s3429,UNKNOWN,0,0,0,0,,,0,0,0,,,
ab3a6c3c5a4aeb475adcf9bb0fc9cdba9c4f0a03110f6663f9139cb2a40ba440,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,1,1,0,3.4801,0.078613,0,0,0,,,22.0
ab8c9f666a0d60b1e2eb2f4acd820a505e5f3f9a4813d70df6e11c0164d6eb91,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,2.6087,0.494141,1,1,0,2.3863,0.124207,12.3333
ab9bb337ea14772dbae79c2b8e53e2f386e6408898af87d9cba29b1c0469dab9,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,7.812,0.360352,1,1,0,9.7183,0.380371,10.3333
ab9d66958bec3ed71ba0b770e8cbe6b58051abb353fd18994f46675d1f2795ff,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,1,0,0.527,0.272705,1,0,1,,0.299072,10.5
abe9e4beeee9b2785c9984dc9f65f0f5b9e8e0bb1281fd0991ae90ede1581eef,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,0,0,0,,,
abec4348aee8bc301dfea00733bcdb74b5fbaddd1fa7de7e8ee405b0378c0c69,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,1,1,0,0.3727,0.144653,0,0,0,,,14.3333
ac4cb2e4b2b332c86792fd48aaff2ce5f767411b39a66d2d964170ebb5215959,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,2.3688,0.224731,0,0,0,,,17.1667
ac52b0e71b8db317a49558f664c0e84ccdccdb8c7a317d716e8ece86f1a52f71,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,0,0,0,,,1,0,1,,0.537109,13.0
ac9f7eb7f2bfaf11de9c7a133474ff2c53b2f888be207da3ff8da413517bd516,jKoEJNdiRyI,jKoEJNdiRyI_s3429,UNKNOWN,0,0,0,0,,,0,0,0,,,
ad151e200d887fa957b70eeb868f27651e08c41cd5f5afa49fa9058389d0f261,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
ad34786c6902558d95abaf8d6e075eaf6072cf699c017df09098641b7431529a,5PNHcMafoX8,5PNHcMafoX8_s4128,UNKNOWN,0,0,0,0,,,0,0,0,,,
ad95b6516712ac58c5568cd9dda57e765fe109f7647a191058fc9d0cc6001b66,3eeaJz1PJTM,3eeaJz1PJTM_s2572,ABSENT,0,0,0,0,,,0,0,0,,,
adbb4cc1d4ac9a043ed18e6e92da64dd78023d6191bd134408d257091d6629b5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,0,0,0,,,0,0,0,,,12.3333
ae193f07928ea52599ef29e31e60fc25742d98438cb87543b742f7291e124760,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,1,0,1,,0.080933,1,0,1,,0.310791,
ae6b41a8ad9c7ab6c8043cfec53ffb83254fa229d8c9e804b7efc18e5d88f6b5,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,1.5092,0.647949,1,1,0,2.0138,0.060089,13.5
ae8a0b344a9b453f6b8c28e6b05ba01b06ce227cf8f303e1f112d57b301cc0e1,VEUJpELt_yA,VEUJpELt_yA_s1212,ABSENT,0,0,0,0,,,0,0,0,,,
aeab4d616fbef708596192ece0568ef80fb871feb9131d4a5414486c285835c7,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,1,1,0,0.7454,0.411133,1,1,0,2.6874,0.185913,11.3333
aef7882af7971c4a0744315fcd38df9e9ed4cb7409a1805122b532404803f906,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,1,1,0,2.5386,0.424316,1,1,0,2.4777,0.271973,15.5
af0f7479d417b3e198625fc6b5a8590ef5b9fd96a211be6d44714c757cd26bf7,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,1,0,1,,0.300781,1,0,1,,0.054199,
af9749790c503761fc4ae9ee3c3cb5fdaebd5a5021268925af3bc5af2f67450c,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,1,1,0,5.6593,0.324219,1,0,1,,0.135254,13.8333
afb270af4edc79a767e8ee6180bafd952c5134c5c16ebbd6c6ba7a21ec5772f9,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,1,0,1,,0.06076,0,0,0,,,20.1667
b03e51a438c71b2c69a33825b1e111a5d685abaa91740a3bad11c20c2467abf1,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,0,0,0,,,12.0
b04ae09d9c5aa0f9b5237a89b9fc32a7311cef065ed9b1a903b2ded291036b94,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
b0f8a764a67530f4d2381c7a8230e25d94ab3ff14b5f9775d5f8e424b9aebdd5,bt3NwN7k8bY,bt3NwN7k8bY_s90,VISIBLE,1,1,0,1,,0.104492,1,0,1,,0.501953,9.5
b0fc8edc219ae0ed88b52eb69711f810c62266b577d11f39cc818a084b0ae7c9,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,1,0,2.5874,0.406494,1,1,0,3.0046,0.157104,11.6667
b10018a9cfc7ea0dec791eaec289ed147b317893849953083b4b068f490f9f7a,q9kHoUZvxik,q9kHoUZvxik_s3681,UNKNOWN,0,0,0,0,,,0,0,0,,,
b1134b4190dc2ce7eda9de965358499947cf36df051a17636e888790656a41c0,QXFM3hlaDAk,QXFM3hlaDAk_s5230,VISIBLE,1,1,1,0,2.0069,0.157715,1,1,0,5.5403,0.376709,9.3333
b1314e59adb70b0d036e2e4e04b88bc276822a08cfa3d0e0888e0f80b6c13ac7,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,0,0,0,,,0,0,0,,,52.5
b14aee495a834c851eebe30d29250502356ce14f1eba09a94a106545345f4214,bt3NwN7k8bY,bt3NwN7k8bY_s90,VISIBLE,1,1,1,0,1.3017,0.215332,1,0,1,,0.442627,12.3333
b1501c3de99d2e76dae00520d2d6160d34f3b83a2f127362efb6935dcac0d374,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,15.6667
b1826846fffe8b200cc10fc36a63f3d4ce3424ef747297205f2fe20d96f3a8b9,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,0,0,0,,,0,0,0,,,11.3333
b1cb6633fc48051c209137f0885df2837158d54cc9ec222a42587cf6fa37e4f7,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,1,0,1,,0.154053,0,0,0,,,21.4433
b1e502781eabf90852041a9af2a72fbc45b744714c064e01dfcb80f67ca46738,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,2.7588,0.213379,0,0,0,,,17.8333
b21b286038c3db21b89558d40249b6cff4dc4dc617537dcdfc2222bab82386c2,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,9.2195,0.137085,1,1,0,9.8939,0.433105,11.3333
b253295ef0df9c6f138d13eaa062354c00cd1f29d4c4631ffb72db04dfd5855b,wptZj4SuFtE,wptZj4SuFtE_s2598,ABSENT,0,1,0,1,,0.115967,0,0,0,,,
b264120ace7ce71edfb771d7febb176629756429a60bb59ec0bf1d4ae91dd136,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
b2e56d383f654bcda1b6c29f422bcc70df03fa68a6315455a5952a9011e67054,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,2.3863,0.813965,1,1,0,2.3154,0.552734,13.5
b31ceb408e4f887eafc4c88937a3dc904238b8d5530644c7eba5a9f8502fb14e,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,1,0,4.5031,0.138428,1,0,1,,0.053192,15.5
b3549eb2457dab26b5e94f42636d3c96600905779732d92ccf4a4165c8d32bb9,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,1,1,0,1.0308,0.622559,1,1,0,0.4714,0.326904,13.0
b39e31151eec915d0b8bdc45aeeb31d6765ed414c4540908983feca339b8f340,g7dzEFLiemQ,g7dzEFLiemQ_s90,ABSENT,0,1,0,1,,0.05072,0,0,0,,,
b3a6a3d7803259c56ddd06edf1dbec636a6191e5c4175417314a10927fb31d70,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,3.1002,0.288574,1,1,0,4.5031,0.104126,10.0
b3b02cc6ab153415109561e931892baf576f74fcaba037359835106e2dbfd9db,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,1,0,1,,0.071838,0,0,0,,,
b41047866cf6b5d8451879948d178358d05ad94deaf7fcd4d8a3ab4588af852c,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
b425a5cbfc228893cb2a0b256009a020c0d09b54a8782bbd9ad2aca322787575,q9kHoUZvxik,q9kHoUZvxik_s3681,UNKNOWN,0,0,0,0,,,0,0,0,,,
b42bbacf639fc7e1dabf1a66cc12f9b980c19ada5138945f8bd49729937fe111,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,0,0,0,,,1,0,1,,0.073669,9.3333
b4332d85548520ebb1447feefb821676597beb838816af9c783421e0f301038f,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,1,0,1,,0.07782,
b494d694673a2b364d451c42102d394b93283931baf02eec4f374171b7d616e3,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,0,0,0,,,0,0,0,,,9.0
b4dea24a7ecc7bbfa3df0a6b2c6ab34fba128ebb6fe4c78fed0a3628915a8b4d,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,1,1,0,3.4319,0.422607,1,0,1,,0.05014,22.5
b4fa729400972598aad1a850558b73c723eb394da591492185d1fb6df46e9410,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,0,0,0,,,9.0
b5057d965e321a4fdccb5fbe1290e58d850c922ab363ab5ec96ad6ea8e65d1f2,E-5WuXXdGSA,E-5WuXXdGSA_s3993,ABSENT,0,0,0,0,,,0,0,0,,,
b50d55a74545f50c699cf0451ac33a0986e401674802df5e9eca1ffca292f748,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,1,0,1,,0.140381,1,1,0,2.7739,0.097412,11.6667
b56658cf0a258af1785a469d657579e693d73e3ed5f02fa36ab6571739538e42,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
b57d818efdfde800bdbbb5eca6e83debfb63cdcf32234408547cb9d6dfd91bac,GNjSxoeDT-E,GNjSxoeDT-E_s2244,ABSENT,0,1,0,1,,0.118408,0,0,0,,,
b5a439dee4646c59f33bd54aae8f7e36f5b4d622901beeac4972de1ff602cf78,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,1,0,1,,0.128906,
b5caad7754895c2e99bd291c7fba149ff484d8ab2299094fce609333c89ad625,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,0,1,,0.088806,1,1,0,5.8428,0.251709,10.6667
b642c14dbf473cab6d186983a3cf8fc4a9302ee55d56aee5e142301121b44624,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,1,0,1,,0.067322,0,0,0,,,
b643cb7a398bfc3527bfa89aaf3869d063242b24302ffcab3bb5be4d72a270c1,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,ABSENT,0,0,0,0,,,0,0,0,,,
b6bb6ae761d1891feb7391d8f435a136f3fec8124933b6a0c11dd1f6a225d894,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,6.3879,0.383057,1,1,0,8.3483,0.120422,17.3333
b6de0b706f39785595c0c8fc8043bfb21c6536fb39c3e62b54f39ecf1736a962,3fT6aYz2N9w,3fT6aYz2N9w_s5086,ABSENT,0,0,0,0,,,0,0,0,,,
b70a17fb2007e6ea1da09c86d5b9ed95a3f35e44c3e77dba7bd59844d7f6fa0b,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,0,0,0,,,0,0,0,,,26.6667
b74c18a4cc17cdbf4b6809e996caad679982eae86b0e35f52ac214167a8ac7ac,X5w3V6rh26s,X5w3V6rh26s_s5234,VISIBLE,1,0,0,0,,,0,0,0,,,62.6667
b7a2082d6195c6155c525ef5d6230be373b1c2a6b0ac19b99a58da74f122083b,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,13.0
b7ae0fca9906e6bc00fb0ba9160320180650bd2fd2651f5881023e2d4eb05c40,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,2.3467,0.777344,1,0,1,,0.15979,12.3333
b84917cdbf318586d4153d6dee73109728d82b3f872b867bd965d482bf79af2c,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,1,0,1,,0.099121,1,0,1,,0.057281,
b84afe3010872a855c45c1a25aa029b7fd886fe0bbc8f4bf2851b795b76c227d,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,0,0,0,,,1,0,1,,0.189575,10.3333
b86e4c31ee79587ba1f889c136aa7751114a62259dd00b7433d6575181afeb3b,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,1,1,0,5.696,0.195557,0,0,0,,,15.6667
b8a141378049c37b3efa1ea3f0c68712147baac7e5eff1ea5421ecbd242b7d76,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,ABSENT,0,0,0,0,,,0,0,0,,,
b8f36a9692448126812862e4cdbdf5a2290f01907a3faa59c4ad4c767d2f137c,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,1,1,0,6.8718,0.097412,1,0,1,,0.317383,19.0
b9d6f540b4000ae4b66f960f41a609881e7af7688503c661c978f5ee39e09311,5PNHcMafoX8,5PNHcMafoX8_s4128,ABSENT,0,0,0,0,,,0,0,0,,,
b9ddfc73add0532c0ba667ff69bf6ced4cbd9c2a3c811197b37e07630d997d61,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,0,0,0,,,10.0
ba1d29fe544563fe15630b04e0343868154aab26e718cfca3702ebef6978ffc8,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
ba855df11c50a3fc257c56b75533382b18f9d81f956c99a0f47e5a1aed8770e3,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,0,0,0,,,
bb17798d34b275ccb795db4341406c7c8eafb77d42c9ee45fb878c9d98ac0e38,3fT6aYz2N9w,3fT6aYz2N9w_s5086,UNKNOWN,0,0,0,0,,,0,0,0,,,
bb224239090a463daae4968be47f515dc521c1ade3ea432131f5ee6cbee87d5c,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,0,0,0,,,0,0,0,,,12.5
bb7cbf538d4b2a22d3248ca614631d9cdffeb9e00b082496c2de524570400c2c,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,0,1,,0.112793,1,0,1,,0.480469,9.6667
bb99aeb249c68a0d4a8f089c30498fab82442d57812d09fbdc6bda45563e99ae,wptZj4SuFtE,wptZj4SuFtE_s2598,UNKNOWN,0,0,0,0,,,0,0,0,,,
bc3f5a77cb1d4e7a18aadb1fb129f41df38d70ed048d78ec0534e8e8e677f93d,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,1,1,0,8.36,0.082703,1,1,0,10.0222,0.11084,21.6667
bc46741fe1036968019ec24fe5606241ebacc92acadbc13a8c2ca62b3604ddf0,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,2.2423,0.24292,1,0,1,,0.119995,10.0
bc51adfffdaa6ebfdd34da17dca7c8f26fcb974b7288ee6f08402bbdd4721c0a,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,0,0,0,,,0,0,0,,,10.6667
bc7738bc5fc5542b976e90dcb9629096ad0d777abf3cdaf2d2214ccf189645b4,fXLNra4sjjU,fXLNra4sjjU_s90,UNKNOWN,0,1,0,1,,0.24292,1,0,1,,0.128906,
bcb481fbcc7056de5b0978ce9fad4d09701c55ec274e42be0ac0790ed52c8cc7,jKoEJNdiRyI,jKoEJNdiRyI_s3429,UNKNOWN,0,0,0,0,,,0,0,0,,,
bcc1174cac40a7db7fe859f14e22737f098826f06202f674fde4942198d42c11,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,0,0,0,,,10.3333
bcd6bde84d4f564334e2158f6779d3dbd669ed1a6f18a54c726da569e6775e5a,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,14.0
bd090799c4f823c1d64f27052a4dbeda6b6733e36219d6acab4efd30f94fdf12,wJSOHbeQcg4,wJSOHbeQcg4_s5540,VISIBLE,1,1,1,0,2.3863,0.203125,0,0,0,,,10.8333
bd251db670c174f56456f38789b25fb69a887d5741b2c48ee32c1434cdf0efac,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,3.8006,0.243652,1,1,0,4.8074,0.070801,12.0
bd3d3a2e1cb4fffec028928c8842ee7ed8a6e5bbbdad2de231c3f6e7fbbac1ca,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,1,0,1,,0.079468,0,0,0,,,
bd522ba09d5864ab560900401fa0813f1470d08a34af3dff09f742798e8c3f57,5PNHcMafoX8,5PNHcMafoX8_s4128,ABSENT,0,1,0,1,,0.185913,0,0,0,,,
bd9a83921c8dfef4367c58296f4b001d121c4a1148ad111b2a60371e13ee9dff,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,1,0,1,,0.076416,1,0,1,,0.061646,
bdcf73912f8622330a88d8ab513cc74c7b92e0f816cbc925ef88e7d177f4849f,3fT6aYz2N9w,3fT6aYz2N9w_s5086,UNKNOWN,0,1,0,1,,0.070557,1,0,1,,0.08728,
be1e89d51985ee87dead837ecdb68dc78749a28a3c12a53bc3d73a6fc03415d7,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,0,0,0,,,1,0,1,,0.182983,19.6667
be78f22c1c030d35835dbb3f6e9deb5a41669f85aff9b63f1df083660dc33b00,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
becfa0b9bdff7d9fe8835390d9d755dc5f9286a743ef5b58e8daf0a5eb14bbae,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,1,0,1,,0.27124,0,0,0,,,
bf39621876ffaf212dbdc1956cce4b0796494ccfec693096ad723eacc72b056e,XCaGht2GmPg,XCaGht2GmPg_s4068,ABSENT,0,1,0,1,,0.451416,0,0,0,,,
bf77cbc60af01953c39c553bc094a0ecdef43e23bcb3ea502fe94026aba062a9,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,0,0,0,,,1,0,1,,0.622559,9.0
bf9b0e39202e3dc109a6d5edf014bb4e6139e2861b5227d0cb55b0a797c2c3e5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,0,0,0,,,1,0,1,,0.19873,15.0
